,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
21,0871137607.jpg,Humor & Entertainment,Test,500,318,203.12950314465408,206.08823270440251,198.53019496855345
22,1780548273.jpg,Calendars,Test,500,500,95.515948,76.809556,75.560192
23,1888216468.jpg,History,Test,500,227,169.78215859030837,152.58150660792953,134.8199383259912
24,1932234969.jpg,Comics & Graphic Novels,Test,500,372,106.15190322580645,83.35858602150537,132.36098924731184
25,1583419543.jpg,Teen & Young Adult,Test,500,388,97.64228350515464,100.25022680412371,110.20494329896907
26,0871272407.jpg,Romance,Test,500,300,121.18167333333334,85.12092,47.447
27,0471041386.jpg,Science & Math,Test,479,300,69.94159359777314,24.918803061934586,73.35226165622825
28,0147514940.jpg,Children's Books,Test,500,333,50.54183783783784,49.283255255255256,42.35090690690691
29,0976326817.jpg,Business & Money,Test,279,200,200.69329749103943,157.53749103942653,144.2872401433692
30,0830830375.jpg,Christian Books & Bibles,Test,500,319,117.68625705329154,120.15479623824451,120.21684639498433
31,4041673410.jpg,Travel,Test,500,366,208.20968306010928,207.04837158469945,197.66026775956283
32,111801684X.jpg,Computers & Technology,Test,500,400,116.511015,56.90029,50.094225
33,1932564462.jpg,Science Fiction & Fantasy,Test,500,388,75.22770103092783,84.54191237113402,98.9249587628866
34,0982565062.jpg,"Mystery, Thriller & Suspense",Test,500,333,35.951189189189186,75.88282882882883,121.57593993993994
35,0711232997.jpg,"Crafts, Hobbies & Home",Test,500,428,150.95169626168223,154.93278037383178,138.2678644859813
36,0153003804.jpg,History,Test,500,335,161.7281134328358,183.77780298507463,106.81034626865672
37,1622020758.jpg,Medical Books,Test,500,376,168.24543085106382,184.18304255319148,197.62412234042554
38,1557044686.jpg,Religion & Spirituality,Test,500,319,230.33216927899687,199.6554921630094,83.98180564263323
39,0688135765.jpg,Children's Books,Test,411,500,122.34677372262773,98.66804866180048,52.280695863746956
40,0470019239.jpg,"Health, Fitness & Dieting",Test,449,300,232.03433556050481,190.59861172976986,117.27740905716406
41,0872860051.jpg,Travel,Test,500,334,86.62216766467066,52.83718562874252,38.085245508982034
42,0385349297.jpg,Humor & Entertainment,Test,500,354,226.49258192090394,227.57919209039548,225.8096836158192
43,0323072534.jpg,Medical Books,Test,500,333,233.06412612612613,183.82666666666665,134.86727927927927
44,1466566086.jpg,Science & Math,Test,500,313,83.38809584664537,96.70348242811501,142.64454952076676
45,1416594914.jpg,Law,Test,500,333,128.7998018018018,128.21242642642642,128.0828108108108
46,0851513743.jpg,Christian Books & Bibles,Test,500,192,90.9226875,60.19736458333333,56.08584375
47,1849752621.jpg,"Cookbooks, Food & Wine",Test,499,500,201.29717434869738,189.26029659318638,155.83425250501003
48,0393730018.jpg,Arts & Photography,Test,500,374,197.74772727272727,194.13198395721926,182.6732245989305
49,0823802817.jpg,Teen & Young Adult,Test,475,310,153.77564006791172,243.07949066213922,200.0738064516129
50,162336583X.jpg,"Cookbooks, Food & Wine",Test,500,411,114.77367883211679,103.58059367396594,82.74468126520681
51,1564967425.jpg,"Crafts, Hobbies & Home",Test,500,382,108.12352879581152,104.29541361256544,102.5782722513089
52,0983346666.jpg,Religion & Spirituality,Test,500,500,155.100752,122.413052,69.64194
53,1444334050.jpg,Business & Money,Test,433,300,195.91927636643572,201.21594303310238,206.11431100846806
54,0618428852.jpg,Children's Books,Test,500,380,121.5587,131.11686842105263,115.49346842105263
55,1878823299.jpg,Science & Math,Test,500,292,161.76679452054793,165.14104109589042,146.87020547945207
56,1250036658.jpg,Literature & Fiction,Test,500,334,176.52724550898205,118.02737724550899,101.39269461077845
57,1594772592.jpg,"Health, Fitness & Dieting",Test,500,333,182.3342042042042,65.71206606606607,48.36013213213213
58,0827604386.jpg,Biographies & Memoirs,Test,500,324,111.25277160493827,159.76321604938272,197.80994444444445
59,0299151646.jpg,Travel,Test,500,325,150.0278153846154,134.0673846153846,132.0974030769231
60,162972095X.jpg,Romance,Test,500,333,86.09192192192192,80.97228228228228,73.36824024024024
61,1594852537.jpg,Sports & Outdoors,Test,500,406,83.73577832512315,132.22291625615765,165.4284236453202
62,0890515808.jpg,Christian Books & Bibles,Test,500,324,126.18066666666667,109.85645679012346,74.07232098765432
63,1493758292.jpg,Comics & Graphic Novels,Test,500,333,192.51857657657658,91.30056456456457,73.8981081081081
64,0399168834.jpg,Parenting & Relationships,Test,500,334,212.06018562874252,63.75922754491018,42.998347305389224
65,1495944336.jpg,Computers & Technology,Test,500,324,99.5199012345679,147.56528395061727,135.2712901234568
66,1594483809.jpg,Humor & Entertainment,Test,500,335,187.83846567164179,177.37092537313433,162.91014925373133
67,0071825053.jpg,Medical Books,Test,500,387,44.194894056847545,52.38158139534884,48.28495607235142
68,B003YCQCYE.jpg,"Crafts, Hobbies & Home",Test,500,370,118.67986486486487,90.68340540540541,76.76731891891892
69,1572226986.jpg,Reference,Test,500,387,191.2117519379845,184.86587596899224,194.88780878552973
70,0975395114.jpg,Travel,Test,500,324,113.47646296296297,111.84876543209876,78.10203086419753
71,0133795020.jpg,Business & Money,Test,500,382,129.94552879581153,127.79623560209424,167.54920418848167
72,1608874257.jpg,Arts & Photography,Test,500,378,42.22640740740741,37.150042328042325,41.05468253968254
73,0763652326.jpg,Children's Books,Test,500,390,137.41531794871796,159.93342564102565,154.0895846153846
74,161620463X.jpg,Teen & Young Adult,Test,500,333,155.8435075075075,151.44667267267266,134.09336936936936
75,1605537071.jpg,"Cookbooks, Food & Wine",Test,500,385,184.9824935064935,149.957787012987,122.62892467532467
76,0816057583.jpg,History,Test,500,388,149.1253556701031,139.54590206185566,142.74036597938144
77,1591200172.jpg,"Health, Fitness & Dieting",Test,475,368,173.72943363844394,154.81786041189932,160.7987414187643
78,0300200676.jpg,Literature & Fiction,Test,500,389,99.07179948586118,87.05482262210796,57.03262210796915
79,1841625612.jpg,Travel,Test,500,310,144.15145806451613,140.7897677419355,110.0281935483871
80,1593853084.jpg,Medical Books,Test,500,324,96.0786975308642,132.57156790123457,113.75666666666666
81,1403973083.jpg,Law,Test,500,334,43.48279640718563,68.87040718562874,96.58901796407186
82,1559630620.jpg,Science & Math,Test,500,330,181.40239393939393,178.20361212121213,183.7368
83,047005333X.jpg,"Health, Fitness & Dieting",Test,480,300,72.71696527777777,64.8599375,70.46653472222222
84,1609949323.jpg,Self-Help,Test,500,333,180.12054054054053,167.0273813813814,179.83135135135134
85,0613721209.jpg,Children's Books,Test,500,326,201.73142944785275,192.3384662576687,174.70006748466258
86,1476736952.jpg,Science Fiction & Fantasy,Test,500,329,123.21834650455926,79.42697872340426,55.5709726443769
87,075756383X.jpg,Politics & Social Sciences,Test,500,390,53.40351794871795,90.60760512820512,121.78520512820513
88,3928819232.jpg,"Crafts, Hobbies & Home",Test,475,319,189.97577957432767,158.1413496122752,141.98792278501898
89,0883165635.jpg,Biographies & Memoirs,Test,500,333,149.524006006006,173.01302102102102,164.17678678678678
90,1567651046.jpg,Teen & Young Adult,Test,500,367,37.52046321525886,133.6007901907357,114.34869754768393
91,0961482125.jpg,Travel,Test,475,302,134.44994074590448,131.09392122690832,131.1698919484141
92,1479834769.jpg,Business & Money,Test,500,333,94.58669069069069,104.33145345345345,66.90545945945946
93,0735588341.jpg,Science & Math,Test,500,350,141.45764571428572,145.42328571428573,139.94133142857143
94,1466598689.jpg,Computers & Technology,Test,500,350,83.92488,90.73037714285714,119.03331428571428
95,0545130484.jpg,Children's Books,Test,500,344,203.08227906976745,184.5956918604651,137.61222674418605
96,1609718682.jpg,Test Preparation,Test,386,500,137.6283316062176,153.1575440414508,175.21890155440414
97,0801870895.jpg,Christian Books & Bibles,Test,500,329,125.99095440729484,123.00337386018236,97.87257142857143
98,1416599517.jpg,Religion & Spirituality,Test,500,329,197.96098480243162,196.0014650455927,168.90404863221883
99,096781281X.jpg,Medical Books,Test,475,304,186.88019390581718,169.28214681440443,208.54673822714682
100,0446581046.jpg,"Health, Fitness & Dieting",Test,500,376,197.39853723404255,166.72421276595745,160.24718617021276
101,B000GLGO9O.jpg,Travel,Test,500,385,199.36498181818183,177.62405714285714,123.10062857142857
102,0618155872.jpg,Literature & Fiction,Test,500,320,223.430275,177.98010625,151.5479625
103,1942572301.jpg,Parenting & Relationships,Test,500,465,190.14275268817204,200.11998279569892,146.67382795698924
104,044651392X.jpg,"Crafts, Hobbies & Home",Test,500,394,102.56370050761421,134.65764467005076,146.56957868020305
105,1449465269.jpg,Calendars,Test,426,500,191.43713615023475,177.41165258215963,163.882103286385
106,0763669288.jpg,Children's Books,Test,500,435,94.24129655172413,95.90739770114942,94.63020229885058
107,1590172949.jpg,Science & Math,Test,500,326,187.18060122699387,176.1420490797546,137.6842208588957
108,1419713930.jpg,Arts & Photography,Test,500,500,138.80318,123.40102,107.775368
109,1906868174.jpg,Humor & Entertainment,Test,500,434,158.14339631336406,148.306400921659,145.45864976958526
110,0321910427.jpg,"Health, Fitness & Dieting",Test,500,390,156.88629230769232,128.43537435897437,119.65637435897436
111,1456576097.jpg,"Cookbooks, Food & Wine",Test,500,333,217.63248048048047,220.171009009009,195.09162762762762
112,1616080094.jpg,History,Test,500,333,180.36832432432433,182.1972072072072,156.0157117117117
113,0310240069.jpg,Christian Books & Bibles,Test,500,320,149.84083125,39.73645625,28.18568125
114,1583551182.jpg,Travel,Test,500,238,164.66326890756304,101.65394957983193,108.87868067226891
115,1782211691.jpg,"Crafts, Hobbies & Home",Test,500,425,203.96387294117648,168.5997411764706,163.16028705882354
116,145557225X.jpg,Romance,Test,500,310,148.01429677419355,123.85709677419355,122.91467096774194
117,0316249084.jpg,Teen & Young Adult,Test,500,339,158.66697935103244,119.51851327433629,165.12292625368733
118,111827797X.jpg,Medical Books,Test,500,383,74.71524281984334,131.24742558746738,170.61301305483028
119,0231153546.jpg,Law,Test,500,333,185.63532732732733,191.77436036036036,202.4616156156156
120,1570766606.jpg,Sports & Outdoors,Test,500,357,80.66455462184874,83.62752941176471,93.24982633053222
121,0938045687.jpg,Religion & Spirituality,Test,500,346,227.08246820809248,224.5665606936416,221.7943641618497
122,1118091345.jpg,Computers & Technology,Test,500,399,93.14094736842105,118.75857142857143,60.68182456140351
123,B000EE5KPW.jpg,Travel,Test,500,340,89.89011764705883,53.73637647058823,59.52305882352941
124,0764967665.jpg,Engineering & Transportation,Test,500,462,138.41885714285715,155.9115497835498,113.37144155844156
125,0674990854.jpg,Literature & Fiction,Test,500,329,200.26669300911854,74.65555015197569,90.55996960486323
126,1909263087.jpg,Children's Books,Test,427,500,183.6431007025761,166.32462295081967,100.2571850117096
127,0521642221.jpg,Science & Math,Test,500,351,82.1174017094017,98.55164102564103,141.76135612535612
128,0470525452.jpg,"Health, Fitness & Dieting",Test,500,336,235.99484523809525,202.7116488095238,90.44822619047619
129,1505396603.jpg,Business & Money,Test,500,324,41.03514197530864,44.858814814814814,36.27408641975309
130,019020382X.jpg,Reference,Test,500,402,47.98460696517413,47.11524378109453,61.13855721393035
131,300047997X.jpg,Arts & Photography,Test,500,345,234.4448695652174,221.07232463768116,206.33121739130434
132,0986115746.jpg,Science Fiction & Fantasy,Test,500,313,70.27930351437699,61.13197444089457,53.033654952076674
133,0679746323.jpg,Biographies & Memoirs,Test,500,331,167.28117824773415,107.43589123867069,71.89264652567975
134,1511917946.jpg,Sports & Outdoors,Test,500,400,149.078775,185.766145,206.570755
135,B012HUE4F2.jpg,"Crafts, Hobbies & Home",Test,475,362,110.37929049142193,105.7525850537947,87.5345914510032
136,0312089457.jpg,"Mystery, Thriller & Suspense",Test,475,304,181.00765927977838,165.6205055401662,148.00239612188366
137,1462113699.jpg,Christian Books & Bibles,Test,444,500,135.29174324324325,154.04517117117118,112.12859009009009
138,8847005272.jpg,Medical Books,Test,500,330,22.062648484848484,87.35302424242424,157.33300606060607
139,1863963030.jpg,"Cookbooks, Food & Wine",Test,475,351,184.9943199880042,160.87953216374268,149.11573549257758
140,B0007EDBRI.jpg,Travel,Test,500,333,105.83087687687687,125.33933933933933,64.46196396396397
141,073774507X.jpg,Teen & Young Adult,Test,232,149,191.57935084471188,200.3987502892849,174.99840893311733
142,1118215524.jpg,Computers & Technology,Test,500,397,120.65536020151133,124.77982367758186,62.70772292191436
143,148270045X.jpg,Religion & Spirituality,Test,500,333,180.66627027027027,180.66627027027027,180.66627027027027
144,0486485943.jpg,Science & Math,Test,500,411,29.48134306569343,127.9274793187348,172.74931386861314
145,1940358035.jpg,"Health, Fitness & Dieting",Test,500,333,172.030978978979,193.30133333333333,164.92135735735735
146,189729994X.jpg,Comics & Graphic Novels,Test,500,336,165.66892857142858,118.53639285714286,124.52792261904762
147,1629371157.jpg,Travel,Test,500,323,114.05856965944272,120.6181919504644,149.70653250773995
148,1585189251.jpg,Sports & Outdoors,Test,500,331,73.36529305135952,62.87268277945619,57.75505740181269
149,0130264652.jpg,Business & Money,Test,475,354,99.79766874814155,94.46309842402617,117.84485875706214
150,0689851928.jpg,Children's Books,Test,500,485,227.00081237113403,224.74293195876288,225.3507175257732
151,1101903457.jpg,History,Test,500,329,229.29316109422493,228.2812887537994,223.23359270516718
152,1941868002.jpg,"Cookbooks, Food & Wine",Test,500,433,103.03561662817552,107.48682678983833,66.0048129330254
153,0231153007.jpg,Politics & Social Sciences,Test,500,333,23.02587987987988,35.55777777777778,39.762924924924924
154,0684871483.jpg,Humor & Entertainment,Test,500,358,244.1210223463687,235.20294413407822,212.3371843575419
155,1566477166.jpg,"Crafts, Hobbies & Home",Test,500,380,110.12276315789474,128.94550526315788,87.18246842105263
156,0763799386.jpg,Law,Test,500,400,53.887175,35.8616,40.159705
157,0987204181.jpg,Self-Help,Test,500,368,172.7251304347826,166.88809239130435,150.41585326086957
158,0792338367.jpg,Medical Books,Test,282,178,112.02532074268866,190.39823890349828,230.73450075703244
159,0871066696.jpg,Travel,Test,500,333,104.66322522522522,94.67181381381381,85.68732132132132
160,1517486068.jpg,Literature & Fiction,Test,500,333,8.390180180180181,8.582228228228228,8.891867867867868
161,1608875431.jpg,Arts & Photography,Test,500,429,90.10201398601399,80.70245687645688,67.91922144522144
162,1133956602.jpg,"Health, Fitness & Dieting",Test,500,414,129.76493236714975,115.28275845410629,103.83742512077295
163,149048972X.jpg,Test Preparation,Test,500,339,207.52576991150443,208.37658997050147,208.8152861356932
164,0801882346.jpg,Science & Math,Test,500,331,29.25050755287009,27.721432024169186,46.52118429003021
165,1567404294.jpg,Biographies & Memoirs,Test,500,303,207.6451881188119,99.42800660066007,37.41368316831683
166,0746020619.jpg,Children's Books,Test,475,333,112.37210684368578,133.892530425162,115.4806006006006
167,B00ATC9HXK.jpg,Teen & Young Adult,Test,500,423,120.78322458628841,103.84545626477541,81.03311111111111
168,1412982235.jpg,Business & Money,Test,500,350,173.31838285714286,159.49542285714287,142.70877142857142
169,1517500532.jpg,Romance,Test,500,333,82.342012012012,70.0168048048048,52.97900900900901
170,1578634172.jpg,Religion & Spirituality,Test,500,291,149.7616288659794,64.17282474226805,49.562756013745705
171,1566919118.jpg,Travel,Test,500,356,103.5106797752809,131.76871348314606,114.26452247191011
172,0316234842.jpg,"Cookbooks, Food & Wine",Test,500,403,99.03295285359802,89.91816873449132,119.18586600496278
173,142320316X.jpg,Medical Books,Test,500,234,210.0279230769231,193.70176068376068,152.93466666666666
174,1558320385.jpg,Parenting & Relationships,Test,500,317,138.5711356466877,181.37099684542588,195.48851735015774
175,0985082062.jpg,Computers & Technology,Test,500,313,169.42673482428114,189.4820319488818,129.83267731629394
176,1937396142.jpg,Science Fiction & Fantasy,Test,500,328,84.34724390243902,82.74285365853659,67.81901219512196
177,1472806905.jpg,History,Test,500,371,156.33554177897574,147.35970350404313,132.76363342318058
178,1517383706.jpg,Literature & Fiction,Test,500,313,139.2362428115016,139.0400127795527,137.0544408945687
179,0881924210.jpg,"Crafts, Hobbies & Home",Test,475,363,75.46685805422648,139.27258808177467,56.81735247208931
180,9683803148.jpg,Children's Books,Test,500,321,182.09631152647975,165.04818068535826,148.00039875389407
181,0285634119.jpg,Christian Books & Bibles,Test,500,341,229.45592961876832,229.89401759530793,235.14136656891495
182,1111350744.jpg,"Health, Fitness & Dieting",Test,500,404,62.923282178217825,36.86891584158416,38.15680693069307
183,0917953592.jpg,Science & Math,Test,475,304,132.7120429362881,123.1069459833795,110.33529778393351
184,0977111008.jpg,Travel,Test,500,340,157.94522352941178,157.56051764705882,124.22771176470589
185,1572248483.jpg,Teen & Young Adult,Test,500,400,165.738585,135.3156,151.965615
186,1894020863.jpg,"Cookbooks, Food & Wine",Test,500,412,93.94043689320388,47.76982524271845,49.29383980582524
187,1783985127.jpg,Computers & Technology,Test,500,406,84.99939901477832,87.45588669950739,75.67159113300492
188,098296580X.jpg,Law,Test,500,400,43.398195,45.211445,52.924155
189,007166470X.jpg,Business & Money,Test,500,303,176.12303630363036,188.77448184818482,182.14016501650164
190,0990961214.jpg,Sports & Outdoors,Test,500,306,106.13763398692811,89.10018300653594,83.440477124183
191,1633220168.jpg,Arts & Photography,Test,500,373,198.12782305630026,194.98275067024127,198.78727613941018
192,147422749X.jpg,Humor & Entertainment,Test,500,333,171.79703303303305,94.41666066066067,80.70591591591591
193,0877432856.jpg,Religion & Spirituality,Test,500,329,45.133477203647416,67.16974468085107,51.74398176291793
194,0789323087.jpg,Calendars,Test,500,500,188.154844,187.677408,181.541096
195,9664120618.jpg,Travel,Test,500,375,103.09514133333333,90.26386666666667,96.86606933333333
196,0544340477.jpg,Children's Books,Test,500,325,183.07620307692306,69.0049476923077,57.308073846153846
197,1464111723.jpg,Medical Books,Test,500,415,212.7087951807229,182.83060722891565,116.45869397590361
198,0142181072.jpg,Self-Help,Test,500,332,232.46405421686748,194.93940361445783,168.46248795180722
199,1574321269.jpg,"Crafts, Hobbies & Home",Test,475,302,137.76340188218893,96.7994353433252,86.00738933426281
200,0199384452.jpg,History,Test,500,407,86.49957248157249,75.43944471744472,63.19995085995086
201,1849180245.jpg,Comics & Graphic Novels,Test,500,358,71.05286033519553,117.54754748603352,121.46736312849163
202,0345373537.jpg,"Health, Fitness & Dieting",Test,500,330,208.66679393939393,190.06050303030304,189.3358
203,0192117491.jpg,Travel,Test,375,500,141.516096,137.83040533333335,136.00238933333333
204,1579101690.jpg,Christian Books & Bibles,Test,475,320,246.20025657894737,240.46325,241.83607894736843
205,1558322027.jpg,"Cookbooks, Food & Wine",Test,500,413,197.0960871670702,166.9813559322034,135.49778208232445
206,141407199X.jpg,Travel,Test,180,120,138.33967592592592,59.92532407407408,43.30597222222222
207,1593601905.jpg,Business & Money,Test,500,350,229.68325142857142,230.86734857142858,229.14081714285714
208,0152427309.jpg,Children's Books,Test,500,388,95.8000824742268,65.37648453608247,59.532845360824744
209,0470890460.jpg,Medical Books,Test,500,331,50.73680362537765,69.12375226586103,93.4615589123867
210,1568813260.jpg,Computers & Technology,Test,500,337,208.28237982195844,205.53086053412463,204.63952522255192
211,0754825124.jpg,"Crafts, Hobbies & Home",Test,499,500,121.05332665330661,98.49930661322645,94.87333466933867
212,020559848X.jpg,Biographies & Memoirs,Test,500,323,181.78454489164088,150.694,136.92519504643963
213,1592401333.jpg,"Health, Fitness & Dieting",Test,500,325,182.22181538461538,181.3082523076923,184.23044307692308
214,1942664427.jpg,Teen & Young Adult,Test,500,324,42.32987037037037,57.838598765432096,59.6753024691358
215,002346450X.jpg,Politics & Social Sciences,Test,475,318,164.63246607083747,108.92067527308838,118.75682886461436
216,1434227804.jpg,Children's Books,Test,500,351,137.3965128205128,142.3162735042735,77.30615954415954
217,1890373095.jpg,Travel,Test,475,304,173.29398891966758,173.61027700831025,179.09057479224376
218,0735588600.jpg,Law,Test,500,342,150.52677192982455,48.386842105263156,49.77646198830409
219,1250004454.jpg,"Cookbooks, Food & Wine",Test,500,399,137.8839097744361,130.06468170426066,102.3341604010025
220,1582615845.jpg,Sports & Outdoors,Test,500,336,130.9323511904762,104.58213095238095,93.51389285714286
221,007786171X.jpg,Business & Money,Test,500,405,85.5752938271605,89.0866864197531,128.57525925925927
222,1885941404.jpg,"Mystery, Thriller & Suspense",Test,475,320,131.43202631578947,132.94778947368422,126.79513815789474
223,0470288574.jpg,Engineering & Transportation,Test,500,311,113.79567202572348,139.47391639871384,63.8568617363344
224,078526020X.jpg,Christian Books & Bibles,Test,500,350,56.32145142857143,114.13266285714286,46.646857142857144
225,1566701082.jpg,Science & Math,Test,475,312,61.757004048583,45.938529014844804,48.241713900134954
226,0141192577.jpg,Literature & Fiction,Test,500,331,132.2205075528701,40.17590332326284,6.810477341389728
227,0824778839.jpg,Medical Books,Test,500,307,163.02758957654723,104.21003257328991,106.59348534201955
228,1448882761.jpg,Teen & Young Adult,Test,500,381,175.1475275590551,160.45961679790025,126.16061942257218
229,0807854476.jpg,History,Test,500,375,196.78922666666668,180.18018133333334,160.17970666666668
230,1910751618.jpg,Romance,Test,500,324,204.22403086419754,173.37075925925927,186.57133950617285
231,0595341993.jpg,Religion & Spirituality,Test,500,335,190.60573731343283,83.41068656716418,63.03131343283582
232,1583333010.jpg,"Health, Fitness & Dieting",Test,500,332,25.303144578313255,50.91998795180723,103.45315060240964
233,0989880737.jpg,Science Fiction & Fantasy,Test,500,333,80.85894894894895,95.72324324324325,78.07992192192192
234,0811814459.jpg,"Cookbooks, Food & Wine",Test,500,434,245.80718433179723,237.19970506912443,123.91669124423963
235,1589231554.jpg,"Crafts, Hobbies & Home",Test,500,365,60.68256438356164,55.92872876712329,56.41402739726028
236,0446696331.jpg,Self-Help,Test,500,325,139.50470153846155,139.32087384615386,144.57536615384615
237,1580422519.jpg,Humor & Entertainment,Test,500,324,60.87206172839506,58.07561111111111,52.217166666666664
238,0316142239.jpg,Children's Books,Test,500,337,80.45311572700297,108.59312166172107,138.16646290801188
239,0984463062.jpg,Arts & Photography,Test,500,404,33.89081683168317,27.568846534653467,30.372381188118812
240,0029290406.jpg,Medical Books,Test,500,317,31.06914826498423,28.88916719242902,38.374851735015774
241,8408135457.jpg,Travel,Test,500,323,83.18287925696595,120.82872445820433,137.71893498452013
242,193839819X.jpg,Science & Math,Test,500,324,189.27945061728394,181.26514197530864,174.5195864197531
243,0739867008.jpg,Test Preparation,Test,500,366,129.88731693989072,113.63408196721312,122.6677650273224
244,0596000669.jpg,Computers & Technology,Test,500,304,244.93603289473685,227.40936842105262,212.64734868421053
245,142671193X.jpg,Christian Books & Bibles,Test,500,324,137.59958641975308,105.76998148148148,90.5853086419753
246,1935589687.jpg,Business & Money,Test,500,385,38.395745454545455,103.61058701298701,68.95074285714286
247,0736042741.jpg,Sports & Outdoors,Test,500,388,132.66621649484537,124.04694329896907,123.31969072164948
248,0781780454.jpg,Medical Books,Test,500,370,195.49387567567567,178.47090810810812,196.07216216216216
249,1629055336.jpg,Calendars,Test,500,500,138.417312,134.689252,89.105724
250,0752886096.jpg,"Health, Fitness & Dieting",Test,430,400,233.5139476744186,230.17801744186048,227.69092441860465
251,1770266402.jpg,Travel,Test,500,269,92.80727881040892,114.89285501858735,127.58528624535316
252,081099285X.jpg,Arts & Photography,Test,500,499,245.53015631262525,236.5351142284569,233.93232064128256
253,019921719X.jpg,Law,Test,500,347,13.144236311239194,24.67922766570605,66.60897406340058
254,1515145700.jpg,Romance,Test,500,313,168.446,139.7689392971246,114.55979552715655
255,068812609X.jpg,"Cookbooks, Food & Wine",Test,300,300,157.73366666666666,142.04404444444444,128.51424444444444
256,0521684889.jpg,Literature & Fiction,Test,500,333,71.16135735735736,70.6185105105105,58.63237837837838
257,0785247084.jpg,Reference,Test,500,333,210.11916516516516,210.78454054054055,210.17809609609608
258,1626720479.jpg,Comics & Graphic Novels,Test,500,353,175.8117790368272,179.17448725212464,177.72325212464588
259,0525483519.jpg,"Crafts, Hobbies & Home",Test,500,387,179.99186046511628,149.03682687338502,117.84164857881137
260,1489525831.jpg,Medical Books,Test,500,324,64.79871604938272,101.43607407407407,122.81254320987654
261,0743203259.jpg,Politics & Social Sciences,Test,500,321,45.77373831775701,63.21921495327103,123.5330093457944
262,0385740077.jpg,Biographies & Memoirs,Test,500,336,212.7020595238095,200.90075595238096,159.2649523809524
263,0761149120.jpg,Children's Books,Test,500,348,211.66532183908046,178.55522988505746,77.1662183908046
264,1414376715.jpg,Teen & Young Adult,Test,500,333,247.2932972972973,245.5562942942943,243.68397597597598
265,1451650922.jpg,Parenting & Relationships,Test,500,326,241.83813496932515,146.74515337423313,71.15254601226994
266,1451683405.jpg,Science & Math,Test,500,339,148.34726253687316,50.08171091445428,49.55789970501475
267,1566567467.jpg,Travel,Test,500,402,145.23426368159204,121.8492487562189,92.12139303482587
268,1843109042.jpg,"Health, Fitness & Dieting",Test,500,338,166.5632721893491,156.26111834319528,144.35912426035503
269,0198722346.jpg,Religion & Spirituality,Test,500,319,243.67139811912224,193.7761065830721,55.6931473354232
270,0977498344.jpg,Christian Books & Bibles,Test,500,339,70.74171091445427,65.1236401179941,100.69109144542773
271,1446302857.jpg,"Cookbooks, Food & Wine",Test,500,386,138.08074611398965,132.5752797927461,122.5099585492228
272,1585425621.jpg,Business & Money,Test,500,314,234.99489808917198,240.94932484076432,237.55591082802547
273,1934857823.jpg,Science Fiction & Fantasy,Test,500,396,113.18129292929292,108.97853535353535,21.893080808080807
274,0882667882.jpg,"Crafts, Hobbies & Home",Test,475,319,150.83544629599075,134.82210196337238,136.53919155254908
275,1437702597.jpg,Medical Books,Test,500,388,163.3255051546392,146.68453092783506,162.4599329896907
276,0921991746.jpg,History,Test,500,332,64.84736144578314,130.69933132530122,98.00626506024096
