,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
46,1517050294.jpg,Arts & Photography,Valid,500,386,189.80627461139898,182.11684974093265,171.61818134715026
47,1495392201.jpg,Arts & Photography,Valid,500,400,174.377565,78.665535,77.56829
48,144030839X.jpg,Arts & Photography,Valid,500,380,135.98177368421054,141.04342631578947,141.63518421052632
49,144886464X.jpg,Arts & Photography,Valid,500,401,197.92267331670823,180.33937157107232,188.69363092269327
50,1626542465.jpg,Arts & Photography,Valid,500,369,142.10153387533876,140.1769051490515,144.71025474254742
51,0865652570.jpg,Arts & Photography,Valid,500,377,140.2512679045093,154.85424933687003,163.45253580901857
52,3936636133.jpg,Arts & Photography,Valid,500,400,91.580185,81.869105,74.36004
53,0135111080.jpg,Arts & Photography,Valid,500,404,126.91815346534653,180.18635148514852,179.69675742574256
54,2330016115.jpg,Arts & Photography,Valid,500,500,84.02942,70.602428,56.032416
55,1596299401.jpg,Arts & Photography,Valid,440,500,154.35038181818183,130.6254181818182,110.78356818181818
56,3832798641.jpg,Arts & Photography,Valid,500,376,63.82573936170213,60.64238829787234,58.365531914893616
57,0465036716.jpg,Arts & Photography,Valid,500,326,213.1098282208589,187.65651533742331,171.84688957055215
58,0785831495.jpg,Arts & Photography,Valid,500,401,125.0968927680798,133.26826433915213,142.5393366583541
59,0870703811.jpg,Arts & Photography,Valid,500,365,144.89644931506848,82.55796712328767,70.85215342465753
60,151489761X.jpg,Arts & Photography,Valid,500,386,135.8130932642487,139.8937305699482,139.16068393782385
61,0817400001.jpg,Arts & Photography,Valid,500,331,92.88943202416918,85.05879758308157,64.24302114803625
62,1856697436.jpg,Arts & Photography,Valid,500,375,209.91279466666666,211.88256533333333,213.819952
63,0789209020.jpg,Arts & Photography,Valid,500,448,155.29204910714284,144.920875,117.55575446428571
64,1517189632.jpg,Arts & Photography,Valid,500,386,146.30070984455958,160.27945595854922,145.51684974093266
65,0321934288.jpg,Arts & Photography,Valid,500,333,239.4226906906907,221.5554954954955,209.95581981981982
66,1118933621.jpg,Arts & Photography,Valid,500,402,131.96167164179104,120.43748258706468,59.42388059701493
67,192792507X.jpg,Arts & Photography,Valid,500,351,86.58821082621083,62.026723646723646,58.687982905982906
68,1600582672.jpg,Arts & Photography,Valid,500,375,160.97400533333334,118.79407466666666,125.79318933333333
69,0789320916.jpg,Arts & Photography,Valid,362,500,126.28732596685083,138.83545303867405,137.18224861878454
70,0752479539.jpg,Arts & Photography,Valid,455,500,145.7786945054945,146.77421098901098,174.36495824175825
71,1516840852.jpg,Arts & Photography,Valid,500,386,153.5760414507772,133.1349689119171,122.42915025906736
72,3775718761.jpg,Arts & Photography,Valid,500,381,216.02751706036744,216.02751706036744,216.02751706036744
73,1563677733.jpg,Arts & Photography,Valid,385,500,110.59762077922078,106.4684987012987,107.12811948051949
74,0590058991.jpg,Arts & Photography,Valid,500,497,123.7141046277666,91.92249899396379,90.06303420523139
75,0470907924.jpg,Arts & Photography,Valid,500,429,231.87019580419582,228.54138927738927,226.54389743589743
76,0486227049.jpg,Arts & Photography,Valid,500,381,182.75898687664042,129.1504461942257,106.38382152230972
77,1118115546.jpg,Arts & Photography,Valid,500,396,120.13026262626262,106.27576262626263,43.711757575757574
78,0890095450.jpg,Arts & Photography,Valid,475,337,187.0221646103389,176.34101514914883,150.87271591441512
79,0847842231.jpg,Arts & Photography,Valid,500,400,179.823185,173.919435,156.231495
80,1617690848.jpg,Arts & Photography,Valid,500,331,175.67587311178247,146.62781268882176,124.91446525679758
81,039333712X.jpg,Arts & Photography,Valid,500,375,209.21685333333335,187.77519466666666,162.90756266666668
82,0980667534.jpg,Arts & Photography,Valid,500,405,124.98886419753086,122.8023012345679,119.91578271604938
83,0754660222.jpg,Arts & Photography,Valid,500,345,105.09220289855072,108.26954782608696,108.13041739130435
84,1570762430.jpg,Arts & Photography,Valid,475,325,47.65430931174089,71.5064032388664,85.41976356275303
85,076434899X.jpg,Arts & Photography,Valid,354,500,107.25377966101695,108.52437853107345,108.29122033898305
86,1585421464.jpg,Arts & Photography,Valid,500,405,173.81687407407406,102.35451358024692,66.87588641975309
87,1579908551.jpg,Arts & Photography,Valid,500,402,155.61047263681593,131.71565174129353,128.34435323383084
88,0823014134.jpg,Arts & Photography,Valid,500,388,105.38375773195877,172.87515463917526,228.95322680412372
89,0865659869.jpg,Arts & Photography,Valid,475,305,168.4660569456428,149.98635375323553,109.34633304572908
90,0870709631.jpg,Arts & Photography,Valid,500,395,163.97239493670887,160.77546329113923,154.00570126582278
91,0300197985.jpg,Arts & Photography,Valid,369,500,98.20379403794038,82.71026558265582,68.8050840108401
92,1511744049.jpg,Arts & Photography,Valid,500,333,218.54318318318317,222.26713513513513,208.62506906906907
93,1511750170.jpg,Arts & Photography,Valid,500,333,222.91932732732732,200.73081681681683,41.02090690690691
94,1444333607.jpg,Arts & Photography,Valid,500,345,85.27187826086957,90.09336231884058,95.53964637681159
95,1847881548.jpg,Arts & Photography,Valid,500,334,71.608251497006,68.1400119760479,64.9118383233533
96,0486227456.jpg,Arts & Photography,Valid,500,376,197.97204787234043,176.82787765957445,120.13331382978724
97,0891346163.jpg,Arts & Photography,Valid,500,386,158.9451139896373,96.23733160621762,75.88564248704664
98,0571514561.jpg,Arts & Photography,Valid,500,368,32.25471195652174,61.59763043478261,80.15920108695653
99,1844488616.jpg,Arts & Photography,Valid,500,384,160.30698958333332,146.72106770833332,147.08119791666667
100,0815607946.jpg,Arts & Photography,Valid,500,362,139.2791546961326,124.7272044198895,105.85789502762431
101,3848003252.jpg,Arts & Photography,Valid,500,449,120.17149665924276,107.29718930957684,94.24363919821826
102,0762401176.jpg,Arts & Photography,Valid,500,482,161.90484232365145,145.78768049792532,150.0270705394191
103,0300107137.jpg,Arts & Photography,Valid,500,389,208.59489974293058,206.65170179948586,204.38150128534704
104,0764311484.jpg,Arts & Photography,Valid,375,290,81.27635862068965,75.29005057471264,94.02335632183907
105,0913836990.jpg,Arts & Photography,Valid,475,353,146.96137766512598,62.586008647681524,43.77733114656329
106,1864706015.jpg,Arts & Photography,Valid,500,500,96.854656,106.852152,108.73724
107,1611901510.jpg,Arts & Photography,Valid,500,387,118.57299741602067,130.34700258397933,128.4159431524548
108,0824826833.jpg,Arts & Photography,Valid,496,500,121.65871774193549,113.70522177419355,105.56064112903226
109,0486211045.jpg,Arts & Photography,Valid,500,334,198.50749700598803,123.58041916167664,82.36994011976049
110,1597111945.jpg,Arts & Photography,Valid,431,500,62.370408352668214,40.88562412993039,37.34353596287703
111,905662752X.jpg,Arts & Photography,Valid,500,356,134.12355056179774,176.26912359550562,179.6671404494382
112,1452102945.jpg,Arts & Photography,Valid,432,500,176.68444444444444,152.62168518518519,167.2545648148148
113,1843401789.jpg,Arts & Photography,Valid,500,387,131.8226149870801,143.08183462532298,146.52523514211887
114,1782212612.jpg,Arts & Photography,Valid,500,376,211.66634574468085,155.20107978723405,125.47918617021277
115,0375415297.jpg,Arts & Photography,Valid,500,335,71.33725373134328,67.37343283582089,53.25834029850746
116,1438000944.jpg,Arts & Photography,Valid,500,469,130.69675479744137,102.0092921108742,79.72952665245202
117,B003K7CJ5Y.jpg,Arts & Photography,Valid,262,198,86.12876860205104,92.26112267715321,80.26910324620248
118,0825613582.jpg,Arts & Photography,Valid,500,365,150.01574794520548,132.84180273972603,118.008
119,0500286744.jpg,Arts & Photography,Valid,500,336,38.789541666666665,34.00593452380952,27.233886904761906
120,0486295893.jpg,Arts & Photography,Valid,475,364,164.98164835164835,158.24117408906883,127.18465008675535
121,0306822849.jpg,Arts & Photography,Valid,500,342,167.26005847953218,181.71225730994152,177.24198830409355
122,141971810X.jpg,Arts & Photography,Valid,500,331,215.94305135951663,197.37980664652568,170.40157099697885
123,1452105944.jpg,Arts & Photography,Valid,482,500,173.96516597510373,162.51110788381743,149.9972531120332
124,0205946283.jpg,Arts & Photography,Valid,500,400,73.85028,148.82751,185.176865
125,1592536441.jpg,Arts & Photography,Valid,500,386,190.80630569948187,62.60458031088083,130.49434196891193
126,0486437574.jpg,Arts & Photography,Valid,500,375,189.513968,207.805056,208.64821866666668
127,0857687603.jpg,Arts & Photography,Valid,500,383,167.48569712793733,111.70900783289817,79.01598955613576
128,B000HY5TYQ.jpg,Arts & Photography,Valid,500,363,95.54311845730028,87.7626997245179,82.49157024793388
129,0865716110.jpg,Arts & Photography,Valid,500,444,79.55303153153153,117.01545495495496,135.30004954954956
130,1891024477.jpg,Arts & Photography,Valid,475,475,125.17274681440443,119.37290637119114,118.92796011080333
131,2867702038.jpg,Arts & Photography,Valid,500,451,188.70554323725057,178.0622128603104,175.36440798226164
132,0982943318.jpg,Arts & Photography,Valid,500,500,240.235968,118.765868,70.6618
133,1617130923.jpg,Arts & Photography,Valid,500,391,79.80223529411765,69.58796930946292,60.15843989769821
134,0316389595.jpg,Arts & Photography,Valid,500,385,108.45123116883117,108.40143896103896,104.3712051948052
135,0486229238.jpg,Arts & Photography,Valid,500,375,92.154,93.89482666666666,76.176096
136,0918749107.jpg,Arts & Photography,Valid,200,125,211.69864,189.19432,160.20412
137,069250222X.jpg,Arts & Photography,Valid,500,333,115.32754954954954,122.48742342342342,128.9657897897898
138,071484974X.jpg,Arts & Photography,Valid,500,431,81.2837494199536,182.7335777262181,73.02354988399073
139,0262528126.jpg,Arts & Photography,Valid,500,360,2.3311888888888888,1.4276333333333333,179.0258611111111
140,0393731332.jpg,Arts & Photography,Valid,475,381,158.92110512501728,158.92110512501728,158.92110512501728
141,3868321675.jpg,Arts & Photography,Valid,500,413,127.70250363196126,115.82966585956416,94.23589830508475
142,1423454588.jpg,Arts & Photography,Valid,500,385,217.4721090909091,147.2597974025974,98.68544935064935
143,B0052HKUB0.jpg,Arts & Photography,Valid,500,435,228.1372183908046,218.3004459770115,214.00047816091953
144,1597112739.jpg,Arts & Photography,Valid,500,383,190.3494412532637,185.85916971279374,184.90507571801567
145,3791354426.jpg,Arts & Photography,Valid,500,407,190.49321867321868,195.80738083538083,200.25569533169534
146,0321773268.jpg,Arts & Photography,Valid,500,399,230.61985964912282,208.51865162907268,64.69096240601503
147,888095508X.jpg,Arts & Photography,Valid,500,373,93.83231635388739,113.03625737265415,113.81015549597855
148,1600618669.jpg,Arts & Photography,Valid,500,380,130.32203684210526,117.96726315789473,116.1027052631579
149,1597266922.jpg,Arts & Photography,Valid,500,350,193.2801942857143,193.85708,209.6492457142857
150,0300148933.jpg,Arts & Photography,Valid,500,400,130.225145,130.225145,130.225145
151,1512233587.jpg,Arts & Photography,Valid,500,386,162.57538341968913,121.41162694300517,131.63940932642487
152,8862084366.jpg,Arts & Photography,Valid,500,434,164.59866359447005,167.29999539170507,156.25618433179724
153,0385344627.jpg,Arts & Photography,Valid,500,405,171.82691358024692,143.79025679012346,119.47365432098765
154,1937994007.jpg,Arts & Photography,Valid,500,430,30.48560465116279,27.565897674418604,30.247762790697674
155,1617805599.jpg,Arts & Photography,Valid,500,387,54.07279069767442,60.22867700258398,66.30059431524548
156,0847836541.jpg,Arts & Photography,Valid,500,404,170.8901485148515,170.7550693069307,170.8075396039604
157,1285774841.jpg,Arts & Photography,Valid,500,391,73.65384143222506,72.7244347826087,85.98056777493606
158,1588344940.jpg,Arts & Photography,Valid,500,389,147.31619023136247,149.27752185089975,153.49787146529562
159,0240525914.jpg,Arts & Photography,Valid,500,387,47.108382428940565,63.47853746770026,75.7942015503876
160,0415831458.jpg,Arts & Photography,Valid,500,500,42.520016,44.420632,45.82332
161,0760333394.jpg,Arts & Photography,Valid,500,391,160.71056777493607,149.31176470588235,141.57409207161126
162,1402768508.jpg,Arts & Photography,Valid,500,492,31.878760162601626,19.922605691056912,21.57718292682927
163,0760341176.jpg,Arts & Photography,Valid,500,412,51.47678640776699,53.63647087378641,63.24677669902913
164,1565233220.jpg,Arts & Photography,Valid,500,387,173.13749354005168,154.1684134366925,130.61578294573644
165,0313336954.jpg,Arts & Photography,Valid,500,350,80.79096,132.7084057142857,141.17145142857143
166,1859677517.jpg,Arts & Photography,Valid,475,431,54.54341677860545,48.76509463915008,70.28608621321284
167,0806971401.jpg,Arts & Photography,Valid,461,475,211.4697796552118,204.37797008790957,192.14748258933668
168,0752226371.jpg,Arts & Photography,Valid,500,377,48.840859416445625,45.54855702917772,44.50700795755968
169,1250020840.jpg,Arts & Photography,Valid,500,402,82.73674626865672,79.26643781094528,72.930815920398
170,0133988066.jpg,Arts & Photography,Valid,500,333,110.72512912912913,164.57685885885886,169.31055255255256
171,0199754292.jpg,Biographies & Memoirs,Valid,500,329,53.88491185410334,53.83738601823708,53.74797568389058
172,1848842031.jpg,Biographies & Memoirs,Valid,500,347,171.5061152737752,139.8283688760807,92.46371757925073
173,0875081886.jpg,Biographies & Memoirs,Valid,500,326,173.33862576687116,139.68654601226993,123.99294478527608
174,0440240921.jpg,Biographies & Memoirs,Valid,500,310,170.34565806451613,97.43277419354838,65.95070967741935
175,0803226616.jpg,Biographies & Memoirs,Valid,500,326,135.49340490797547,124.34972392638036,106.67298159509203
176,0307277895.jpg,Biographies & Memoirs,Valid,500,324,202.1424012345679,178.15574691358026,151.44395679012345
177,1443444669.jpg,Biographies & Memoirs,Valid,500,330,59.78610303030303,55.75414545454545,57.31786666666667
178,0618001948.jpg,Biographies & Memoirs,Valid,500,333,87.87560360360361,85.48923123123123,66.7067867867868
179,1781311676.jpg,Biographies & Memoirs,Valid,500,326,209.20879754601228,179.53176687116564,95.80598773006135
180,0061432652.jpg,Biographies & Memoirs,Valid,500,332,88.27489759036145,112.88646385542168,135.17160843373495
181,0757003486.jpg,Biographies & Memoirs,Valid,500,341,198.78520234604105,182.59565395894427,155.75719061583578
182,1518650848.jpg,Biographies & Memoirs,Valid,500,333,92.93267267267267,75.14158558558559,59.53266066066066
183,162086780X.jpg,Biographies & Memoirs,Valid,500,333,87.81238438438439,108.21054054054053,105.55397597597597
184,0385352727.jpg,Biographies & Memoirs,Valid,500,336,140.06886904761905,144.24426785714286,136.77642261904762
185,0674766911.jpg,Biographies & Memoirs,Valid,500,322,121.5156149068323,103.8096149068323,116.29647204968944
186,1492609838.jpg,Biographies & Memoirs,Valid,500,333,185.20747147147148,63.63742342342342,56.14108708708709
187,8495764474.jpg,Biographies & Memoirs,Valid,500,396,91.72085858585858,69.5894898989899,33.85370202020202
188,006251718X.jpg,Biographies & Memoirs,Valid,500,331,149.4743504531722,109.51554078549849,104.38110574018127
189,9074822460.jpg,Biographies & Memoirs,Valid,500,417,164.3532470023981,167.1061918465228,138.02361630695444
190,1400079128.jpg,Biographies & Memoirs,Valid,500,323,112.74087925696594,43.922092879256965,50.097139318885446
191,0307405869.jpg,Biographies & Memoirs,Valid,500,324,94.93357407407407,86.68322839506173,89.5721913580247
192,1457532158.jpg,Biographies & Memoirs,Valid,500,324,149.30078395061727,133.75895061728394,125.36111728395062
193,0395660807.jpg,Biographies & Memoirs,Valid,475,320,143.32017105263157,124.0007697368421,106.70869078947368
194,1592401139.jpg,Biographies & Memoirs,Valid,500,322,182.56322360248447,168.73005590062112,152.51877018633542
195,0915811669.jpg,Biographies & Memoirs,Valid,475,305,80.53305263157895,102.54013459879206,150.09816048317515
196,0816512566.jpg,Biographies & Memoirs,Valid,500,301,169.93307641196014,85.3473222591362,82.22413953488372
197,0765332396.jpg,Biographies & Memoirs,Valid,500,333,123.152996996997,114.90586186186187,115.45971771771772
198,1476783616.jpg,Biographies & Memoirs,Valid,500,329,179.3913434650456,147.93913069908814,148.53293009118542
199,0874172527.jpg,Biographies & Memoirs,Valid,475,338,157.19288072251635,37.82246652133292,17.90053565867331
200,1400032539.jpg,Biographies & Memoirs,Valid,500,324,57.86682098765432,56.26120987654321,42.63852469135802
201,0307351068.jpg,Biographies & Memoirs,Valid,500,325,121.66422153846153,119.84982153846154,130.32403692307693
202,1605299502.jpg,Biographies & Memoirs,Valid,500,329,184.74181762917934,157.8433009118541,113.39647416413374
203,0743269748.jpg,Biographies & Memoirs,Valid,500,301,234.79960132890366,215.68045182724254,181.34057142857142
204,1494717549.jpg,Biographies & Memoirs,Valid,500,386,191.40241968911917,170.93132642487046,150.5162797927461
205,0755312864.jpg,Biographies & Memoirs,Valid,500,327,193.55520489296637,192.66720489296637,170.29949235474007
206,0553256696.jpg,Biographies & Memoirs,Valid,500,300,202.31324666666666,180.69564666666668,168.33595333333332
207,0143035010.jpg,Biographies & Memoirs,Valid,500,306,197.7265751633987,168.99981045751633,139.07314379084968
208,0553386166.jpg,Biographies & Memoirs,Valid,500,324,77.1285925925926,75.8242037037037,69.40115432098766
209,0996423818.jpg,Biographies & Memoirs,Valid,500,333,107.71387387387388,85.73688288288288,74.22323123123122
210,0743255380.jpg,Biographies & Memoirs,Valid,500,386,196.1555233160622,193.9176994818653,185.015896373057
211,0472050796.jpg,Biographies & Memoirs,Valid,500,329,53.437337386018235,38.94986626139818,29.63926443768997
212,0847843211.jpg,Biographies & Memoirs,Valid,500,410,118.55608292682926,113.44481463414634,111.3339756097561
213,0156032597.jpg,Biographies & Memoirs,Valid,500,332,182.00480722891567,174.9589939759036,146.22333132530122
214,0975441981.jpg,Biographies & Memoirs,Valid,500,333,81.72635435435436,71.0834054054054,62.07661861861862
215,1476788820.jpg,Biographies & Memoirs,Valid,500,333,183.44306306306305,100.1074114114114,91.881003003003
216,0307742814.jpg,Biographies & Memoirs,Valid,500,324,176.54737654320988,139.80883333333333,58.269864197530865
217,0307743381.jpg,Biographies & Memoirs,Valid,500,324,205.89143827160493,210.47576543209877,209.76234567901236
218,0141183780.jpg,Biographies & Memoirs,Valid,475,313,142.91289725912225,142.8029392971246,139.98968891878258
219,0375705244.jpg,Biographies & Memoirs,Valid,500,326,196.771245398773,162.31114110429448,127.95799386503067
220,0873519523.jpg,Biographies & Memoirs,Valid,500,324,101.7711049382716,82.85848765432098,86.93417283950618
221,1451628501.jpg,Biographies & Memoirs,Valid,500,331,70.70721450151058,70.62436858006042,67.96062839879154
222,0942143116.jpg,Biographies & Memoirs,Valid,500,326,122.08716564417178,107.61403680981596,132.08080981595091
223,052595452X.jpg,Biographies & Memoirs,Valid,500,330,133.17092121212121,129.9084484848485,121.26565454545455
224,034543708X.jpg,Biographies & Memoirs,Valid,500,333,94.94496096096096,89.7008948948949,71.02457657657658
225,0882408100.jpg,Biographies & Memoirs,Valid,500,321,183.03531464174455,173.8518629283489,161.12751401869158
226,1585716286.jpg,Biographies & Memoirs,Valid,500,330,125.67435151515151,130.5442303030303,119.67317575757576
227,1496803051.jpg,Biographies & Memoirs,Valid,500,334,72.96077844311377,82.28365269461078,112.57837724550899
228,0812983629.jpg,Biographies & Memoirs,Valid,500,324,161.8296975308642,163.0853209876543,164.27724691358026
229,080546428X.jpg,Biographies & Memoirs,Valid,500,323,194.99775232198144,173.75375232198144,142.29856346749227
230,1480355909.jpg,Biographies & Memoirs,Valid,500,329,105.37827963525835,104.24068085106383,102.33496048632219
231,0062313177.jpg,Biographies & Memoirs,Valid,500,332,145.75176506024096,43.60210843373494,43.63281927710843
232,0307594661.jpg,Biographies & Memoirs,Valid,500,336,221.3796369047619,213.4795119047619,201.20465476190475
233,006125729X.jpg,Biographies & Memoirs,Valid,500,335,110.61381492537313,89.55521791044777,88.31845970149254
234,150111235X.jpg,Biographies & Memoirs,Valid,500,331,80.22022960725076,64.82905740181269,57.320652567975834
235,0803261640.jpg,Biographies & Memoirs,Valid,500,324,170.96644444444445,185.33636419753086,150.0029135802469
236,0849946433.jpg,Biographies & Memoirs,Valid,500,328,64.09879878048781,64.25448780487805,62.9082743902439
237,0486475980.jpg,Biographies & Memoirs,Valid,500,324,69.59622839506173,57.7005,46.353858024691355
238,1933316764.jpg,Biographies & Memoirs,Valid,500,403,179.93736476426798,146.79112655086848,123.99428287841191
239,1556524277.jpg,Biographies & Memoirs,Valid,500,327,127.1856880733945,101.69061773700305,109.50640366972478
240,0978576624.jpg,Biographies & Memoirs,Valid,500,321,95.77021183800623,81.84081619937695,72.77294704049844
241,1400205832.jpg,Biographies & Memoirs,Valid,500,328,196.9343536585366,160.8094268292683,151.08925
242,0140080988.jpg,Biographies & Memoirs,Valid,500,326,113.34460122699386,100.81565030674847,70.43743558282209
243,1599214636.jpg,Biographies & Memoirs,Valid,500,324,84.80082716049382,79.73616049382716,76.10313580246914
244,0804730466.jpg,Biographies & Memoirs,Valid,500,347,102.03047262247838,102.75071469740634,104.34659942363112
245,0380725444.jpg,Biographies & Memoirs,Valid,500,310,238.4398193548387,147.42769032258064,125.67530322580645
246,1909430161.jpg,Biographies & Memoirs,Valid,500,326,108.76603067484663,107.7154417177914,110.30869938650306
247,0374531153.jpg,Biographies & Memoirs,Valid,500,305,110.38337049180328,99.8692,83.6488262295082
248,1402213859.jpg,Biographies & Memoirs,Valid,500,333,113.95446846846846,95.73233633633633,80.16889489489489
249,1936239574.jpg,Biographies & Memoirs,Valid,500,359,128.14592757660168,110.14140389972145,101.20950974930362
250,0912869070.jpg,Biographies & Memoirs,Valid,140,93,111.2747311827957,99.20545314900154,111.44761904761904
251,0307362817.jpg,Biographies & Memoirs,Valid,500,331,190.8945740181269,179.60545619335346,175.80456797583082
252,0881465062.jpg,Biographies & Memoirs,Valid,500,318,65.22077987421383,57.756264150943394,54.55306289308176
253,1943612323.jpg,Biographies & Memoirs,Valid,500,386,94.57127979274611,85.61175129533679,64.65764766839378
254,0143124927.jpg,Biographies & Memoirs,Valid,500,326,30.273687116564417,27.851932515337424,22.876914110429446
255,1400202981.jpg,Biographies & Memoirs,Valid,500,325,215.69764307692307,165.28502153846154,56.283723076923074
256,0618711694.jpg,Biographies & Memoirs,Valid,500,333,74.34569369369369,63.82375975975976,57.840474474474476
257,0007543093.jpg,Biographies & Memoirs,Valid,500,325,116.22241846153847,110.77801230769231,102.18113230769231
258,1476775230.jpg,Biographies & Memoirs,Valid,500,496,106.4890564516129,95.70284274193548,68.78898387096774
259,1479214795.jpg,Biographies & Memoirs,Valid,500,350,159.94150285714286,156.3418457142857,150.32945142857142
260,1550173332.jpg,Biographies & Memoirs,Valid,500,346,175.42379768786128,170.7685838150289,162.63802312138728
261,0804709300.jpg,Biographies & Memoirs,Valid,500,319,129.2906896551724,88.55226959247649,66.3629843260188
262,0393007855.jpg,Biographies & Memoirs,Valid,500,324,114.59477777777778,78.09856172839507,56.55518518518519
263,0865715408.jpg,Biographies & Memoirs,Valid,500,333,33.072432432432436,18.771921921921923,14.141867867867868
264,0299212742.jpg,Biographies & Memoirs,Valid,500,333,180.25146546546546,155.7718858858859,149.67222822822822
265,0385534914.jpg,Biographies & Memoirs,Valid,500,329,215.80699696048632,195.471726443769,173.20120972644378
266,B0043RT9US.jpg,Biographies & Memoirs,Valid,500,341,163.60479765395894,160.77374193548388,155.61546627565983
267,0393324141.jpg,Biographies & Memoirs,Valid,500,333,157.6812072072072,120.81966966966966,92.98561561561561
268,1849350213.jpg,Biographies & Memoirs,Valid,500,321,105.0287414330218,104.27656697819315,87.34517757009345
269,1410476111.jpg,Biographies & Memoirs,Valid,500,316,126.79232278481012,89.2231075949367,87.84874050632911
