0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.022239497,0.07450517,0.014322677,0.01578099,0.027597263,0.08272737,0.010747962,0.024977697,0.02753897,0.025056565,0.018590692,0.028262617,0.03341687,0.02509475,0.027529739,0.045726288,0.020912852,0.030822607,0.023637276,0.03579955,0.023204984,0.033988617,0.0727799,0.012303712,0.064877816,0.027537664,0.022146994,0.04590678,0.008052231,0.07391386,0313335427.jpg
0.01618833,0.04746729,0.026512396,0.08642987,0.063548304,0.2654249,0.016832078,0.012470338,0.013086961,0.006163601,0.013327978,0.017833104,0.005904972,0.06664553,0.0031913682,0.019379225,0.006190565,0.045932066,0.029903809,0.013334509,0.037240773,0.0045155566,0.038453758,0.0038402441,0.010916011,0.028195472,0.01250692,0.016644957,0.06057698,0.01134211,0316185434.jpg
0.018473824,0.037706044,0.025256416,0.011553993,0.03738977,0.046361737,0.046158955,0.048909023,0.027013347,0.013024537,0.033071056,0.056673944,0.016086373,0.032354757,0.030832749,0.023762628,0.049559962,0.021832561,0.044057503,0.032079674,0.07537638,0.017832026,0.023967834,0.018369429,0.01647754,0.04967259,0.037337556,0.044443604,0.016745381,0.04761883,0972467637.jpg
0.1268216,0.01865812,0.0041799108,0.2099963,0.046128195,0.007463831,0.014145791,0.019774769,0.0492089,0.021445569,0.031427164,0.028488578,0.019898405,0.017485343,0.031214988,0.011855929,0.01948783,0.0023858948,0.011936149,0.025290698,0.03934574,0.019583996,0.013903333,0.027310718,0.032152757,0.029111575,0.016117152,0.012228372,0.0060443007,0.08690806,0962904201.jpg
0.018026464,0.057186153,0.015289515,0.02759983,0.03809892,0.07790807,0.030978674,0.021684205,0.022468438,0.020126585,0.02008123,0.036264386,0.023058707,0.024476498,0.016251959,0.03736192,0.017977951,0.040183198,0.03196878,0.022832386,0.03932544,0.019951,0.060789827,0.010797201,0.037758436,0.03540701,0.018755538,0.044552106,0.013354459,0.119485125,0596527322.jpg
0.012581761,0.042501584,0.041338246,0.0057978295,0.020455098,0.0042565702,0.027073087,0.038303245,0.031181293,0.015668584,0.07321042,0.05882462,0.024168732,0.029196547,0.06879576,0.017825218,0.07553801,0.017781269,0.023780169,0.040682722,0.051663008,0.01887628,0.00847599,0.027590657,0.01048734,0.045721583,0.038156103,0.01697866,0.07659481,0.03649474,1514196239.jpg
0.025898011,0.022942327,0.037372865,0.0051896307,0.006443453,0.008703598,0.2035766,0.104606904,0.0548012,0.00745784,0.08675479,0.025804032,0.01524089,0.031692114,0.042280763,0.018547587,0.029640896,0.019203562,0.0076506133,0.027723184,0.029481528,0.009300628,0.005206389,0.02066058,0.009391218,0.017093452,0.023542155,0.014080519,0.055946853,0.033765767,079382883X.jpg
0.0146906385,0.05781575,0.03291705,0.009213815,0.01983546,0.008357918,0.025440987,0.024931477,0.02832922,0.018711122,0.04741426,0.048122615,0.03315539,0.01880192,0.0828597,0.023452397,0.08980024,0.013176266,0.026433473,0.049974844,0.036974076,0.030110298,0.010916073,0.024663692,0.016774753,0.039607987,0.04295838,0.03031887,0.03762855,0.056612752,1907732837.jpg
0.019096237,0.074065566,0.035793126,0.010398154,0.033440635,0.035031058,0.02452397,0.035814185,0.024469204,0.024992839,0.022937372,0.053865686,0.013583924,0.041733775,0.016743757,0.042624112,0.017210038,0.02984092,0.06333673,0.025572123,0.0487373,0.01791449,0.034602925,0.0081646545,0.016824525,0.10617227,0.02048096,0.023672197,0.039749138,0.038608145,0871137607.jpg
0.019096237,0.074065566,0.035793126,0.010398154,0.033440635,0.035031058,0.02452397,0.035814185,0.024469204,0.024992839,0.022937372,0.053865686,0.013583924,0.041733775,0.016743757,0.042624112,0.017210038,0.02984092,0.06333673,0.025572123,0.0487373,0.01791449,0.034602925,0.0081646545,0.016824525,0.10617227,0.02048096,0.023672197,0.039749138,0.038608145,1780548273.jpg
0.016844619,0.04337922,0.028449286,0.0046873577,0.020823624,0.0069240946,0.017113041,0.049329553,0.03421753,0.017122762,0.026405524,0.07473291,0.033403784,0.034509312,0.037771016,0.038624812,0.04541775,0.020089198,0.036124554,0.035532743,0.047262136,0.027024804,0.013962927,0.016502785,0.013280748,0.04544187,0.016421095,0.019544497,0.04773296,0.13132353,1888216468.jpg
0.025816768,0.0614919,0.033487294,0.009434679,0.023029272,0.025705103,0.032595754,0.03328877,0.02539157,0.022797376,0.04175057,0.03206008,0.020139733,0.03187686,0.031313427,0.025782384,0.033053633,0.03781658,0.022908488,0.040428855,0.03793836,0.021800717,0.06396445,0.014322774,0.048680775,0.037950043,0.04275528,0.0407759,0.05472474,0.026917873,1932234969.jpg
0.05605232,0.03956211,0.011571638,0.08468397,0.083704785,0.0541032,0.02105763,0.039532404,0.039849102,0.0102137895,0.05097283,0.021202581,0.0086507425,0.04942135,0.014409302,0.01331934,0.020366281,0.015681041,0.016973162,0.0185313,0.03177639,0.011860237,0.061648358,0.014130062,0.05827175,0.018310552,0.04076216,0.034555968,0.042452488,0.016373137,1583419543.jpg
0.018586932,0.05538965,0.012336395,0.018220976,0.016304683,0.05062138,0.010693602,0.023921983,0.04087198,0.014566591,0.02701623,0.030248925,0.029524734,0.026678197,0.028830236,0.043713775,0.02265334,0.066314206,0.013235413,0.034177676,0.038848102,0.0264247,0.05322143,0.017477294,0.113918334,0.015564465,0.037533827,0.024092862,0.03315517,0.055856902,0871272407.jpg
0.005123899,0.062146716,0.049118962,0.0014045143,0.0048838956,0.00430843,0.030680768,0.008702268,0.007029145,0.023695534,0.028269622,0.03894315,0.024757292,0.021228837,0.15302181,0.04419939,0.082478955,0.038425565,0.015527876,0.056197233,0.03739049,0.029396364,0.020386122,0.03526268,0.011930228,0.04467946,0.023147434,0.015850982,0.050233908,0.031578496,0471041386.jpg
0.012015369,0.08895945,0.02771133,0.00901194,0.011058953,0.042036332,0.012215215,0.010489458,0.017592907,0.019651381,0.031360358,0.028191147,0.026066458,0.03676625,0.048642933,0.042867403,0.022979701,0.098025076,0.013010665,0.045556836,0.030251142,0.022004107,0.05361285,0.019980151,0.085758284,0.021626279,0.042694516,0.026597144,0.02704646,0.026219936,0147514940.jpg
0.014896887,0.061359063,0.025514958,0.019481678,0.03227092,0.01684771,0.022875948,0.05001699,0.018428767,0.016884128,0.017951272,0.06197722,0.013460604,0.03282529,0.0309152,0.03143853,0.042962365,0.017706761,0.09089747,0.03355504,0.060258977,0.02393731,0.03610631,0.012797667,0.006555463,0.094407424,0.016948111,0.02935841,0.046527818,0.020835701,0976326817.jpg
0.006240341,0.06528991,0.031169586,0.0067149256,0.022366129,0.02504399,0.028683394,0.04361295,0.022728428,0.023598734,0.031621546,0.044741612,0.022822546,0.027674662,0.04235001,0.05164633,0.060473368,0.03177726,0.04744987,0.037845794,0.055768475,0.025241034,0.02254797,0.019124286,0.015287899,0.055086236,0.020787979,0.026482908,0.02693397,0.058887854,0830830375.jpg
0.037416928,0.041919135,0.033817757,0.011594957,0.037659645,0.0045589814,0.026070707,0.04775627,0.051021185,0.018292757,0.052690826,0.046977274,0.02972393,0.023490189,0.041991126,0.018365873,0.06913341,0.004481273,0.045617487,0.045779683,0.03939391,0.025381355,0.0060887802,0.020392837,0.005851611,0.045999687,0.026336947,0.018796515,0.082711495,0.040687438,4041673410.jpg
0.036802966,0.03902836,0.018620385,0.012076715,0.023913687,0.088201314,0.042696122,0.05846374,0.060135543,0.015757646,0.04222191,0.027308648,0.024167502,0.026467983,0.035187587,0.021266416,0.038515136,0.029973542,0.014152919,0.036185376,0.04114864,0.015762633,0.027831012,0.016388426,0.075132795,0.020186212,0.024742555,0.04168334,0.0127252005,0.03325564,111801684X.jpg
0.059283648,0.04626128,0.011280331,0.030949568,0.04439626,0.03507006,0.01592379,0.03255461,0.055311445,0.014128006,0.04508324,0.023284554,0.022358822,0.028331302,0.0276945,0.018428544,0.032650277,0.011196923,0.012923256,0.027240405,0.026727745,0.02042583,0.044773348,0.01718217,0.10080226,0.018440248,0.038822144,0.052852247,0.022531696,0.06309151,1932564462.jpg
0.02030993,0.048409306,0.017192349,0.035009142,0.04262355,0.16186382,0.01077584,0.011252382,0.019350376,0.014134007,0.032120336,0.019851435,0.013054613,0.04627628,0.008984123,0.020532856,0.010827383,0.06880315,0.012401738,0.024097206,0.022918882,0.0109258285,0.082348086,0.0078093163,0.11554673,0.020362621,0.036024477,0.029159136,0.012902614,0.024132479,0982565062.jpg
0.03463173,0.03987635,0.013971798,0.077453114,0.0752471,0.07943806,0.01679344,0.047176436,0.06873367,0.0127647575,0.024866823,0.031302296,0.020679502,0.032888107,0.013153659,0.023121359,0.019030236,0.022308096,0.026359856,0.024035003,0.041719694,0.016671132,0.023508241,0.009926679,0.033062283,0.024163682,0.028340228,0.029973663,0.035734713,0.0530683,0711232997.jpg
0.006046888,0.044008683,0.029332351,0.005870052,0.020484256,0.002882547,0.021896025,0.027298773,0.011321497,0.024736803,0.014920599,0.073738895,0.013893141,0.02261596,0.06828355,0.0350008,0.09159922,0.010440829,0.06996467,0.043771096,0.05434855,0.031875003,0.014907785,0.02068968,0.0029173323,0.12764648,0.012606722,0.014159565,0.06435088,0.01839139,0153003804.jpg
0.0065644197,0.07426222,0.08952479,0.0022331567,0.0011255139,0.013126972,0.069838196,0.0050386935,0.0036594337,0.039017342,0.009119341,0.054724075,0.012198979,0.024457682,0.040031474,0.014069946,0.03528222,0.009892261,0.082623996,0.06734002,0.044908658,0.012612018,0.010328434,0.012179806,0.001945801,0.20405145,0.0042122835,0.006810743,0.046722583,0.0020975096,1622020758.jpg
0.01261489,0.031939924,0.04371399,0.0088542085,0.040743936,0.0069449586,0.05351215,0.039955173,0.023084447,0.014374186,0.02316471,0.056501426,0.013220461,0.027876426,0.04091705,0.024615431,0.074003674,0.0072858105,0.08905531,0.030297112,0.057761185,0.01638219,0.005834273,0.01711136,0.0017947773,0.114348,0.013338597,0.017687567,0.060695205,0.03237156,1557044686.jpg
0.062471393,0.0031566224,0.000845356,0.70906657,0.08723051,0.008231821,0.0039073974,0.0187815,0.021785742,0.0017753732,0.011081711,0.002720757,0.0017581886,0.015267134,0.0013382778,0.0012296349,0.0015940682,0.00023904079,0.0035440198,0.002165745,0.004733132,0.0013509059,0.006269493,0.003504869,0.0068348306,0.003136782,0.0052973847,0.004189961,0.0018966441,0.004595167,0688135765.jpg
0.03190129,0.08175252,0.024468614,0.0071556848,0.004624368,0.0021045129,0.016429856,0.010046467,0.026340757,0.03923846,0.013724859,0.072472066,0.08308983,0.010765913,0.06891878,0.039908763,0.018993808,0.00806995,0.018249359,0.08666524,0.02746109,0.058002118,0.012867477,0.019356169,0.007695229,0.07101898,0.0074037397,0.0086299805,0.0041208956,0.118523285,0470019239.jpg
0.015385323,0.078420855,0.01664662,0.005290035,0.013983275,0.05083079,0.01216452,0.014616603,0.020286864,0.027962083,0.019678134,0.040091265,0.026591668,0.035089593,0.045389276,0.042408187,0.023148967,0.044677626,0.015011668,0.049719073,0.024084117,0.03241822,0.074808635,0.020163924,0.09562191,0.032779064,0.03564146,0.04380643,0.014697711,0.02858614,0872860051.jpg
0.017418992,0.102435,0.059214443,0.0065625613,0.014869905,0.043044947,0.044191714,0.009152622,0.009470641,0.039483853,0.014400934,0.042154826,0.014345699,0.030063462,0.03102306,0.029001322,0.039760504,0.009667467,0.0791731,0.050336495,0.05250772,0.019912293,0.019734887,0.010769577,0.008300501,0.12440823,0.01371077,0.04086795,0.0049567576,0.01905978,0385349297.jpg
0.008471304,0.031870585,0.02704673,0.008859268,0.018741911,0.005427485,0.024145676,0.03860228,0.021513369,0.026647812,0.018458594,0.07439462,0.025179498,0.01617438,0.066635184,0.02873442,0.09104249,0.016028257,0.050258577,0.05188817,0.054156363,0.03468997,0.010775581,0.024008911,0.0053015514,0.07456932,0.015170581,0.016360017,0.070350826,0.044496283,0323072534.jpg
0.011223859,0.060951322,0.030068986,0.0058035734,0.021187415,0.0100304065,0.025883177,0.01590853,0.011821982,0.020689575,0.045914296,0.047470275,0.021567913,0.025052313,0.055465125,0.03429372,0.06578396,0.018654728,0.029921185,0.047213227,0.039362367,0.03288805,0.03963564,0.0282942,0.020851051,0.053417154,0.035542447,0.036993727,0.025497943,0.08261189,1466566086.jpg
0.04136584,0.102288194,0.03216097,0.006001408,0.004427792,0.0017916339,0.013985035,0.0328719,0.035796173,0.010096985,0.115805455,0.050280847,0.07664833,0.017762372,0.021799946,0.01625763,0.021036204,0.010499858,0.018714156,0.0735339,0.03546687,0.017088665,0.011967444,0.01525107,0.012098654,0.02445488,0.027400918,0.008180055,0.051272005,0.09369478,1416594914.jpg
0.012237246,0.08884387,0.017744653,0.00053955097,0.0028557,0.011480979,0.012762358,0.013930525,0.010594785,0.033830155,0.010838235,0.050490465,0.032859184,0.011645282,0.061223198,0.07876913,0.028749134,0.034625832,0.018715104,0.051634166,0.024514755,0.04059771,0.07794078,0.01517498,0.024956107,0.030352822,0.018756222,0.03707951,0.00398363,0.14227386,0851513743.jpg
0.017675573,0.04447767,0.03277143,0.006769687,0.025954243,0.0045862757,0.034884598,0.061322976,0.03293069,0.018615382,0.048328992,0.06076786,0.02870854,0.024235435,0.053158004,0.019693611,0.07571809,0.009956626,0.056630697,0.04245443,0.05778328,0.027029611,0.006473529,0.026432503,0.006767737,0.06832339,0.025917342,0.016484506,0.0392458,0.025901522,1849752621.jpg
0.019737689,0.0547066,0.022595912,0.057676096,0.031047432,0.021552978,0.017515419,0.02531363,0.044565227,0.015183769,0.036064338,0.050170276,0.036664333,0.025373474,0.026955718,0.034219816,0.018986326,0.04040453,0.024672968,0.034020264,0.044026054,0.023361316,0.01826297,0.015259854,0.022139564,0.034401868,0.030906659,0.01958788,0.047678065,0.10694892,0393730018.jpg
0.005717524,0.07940968,0.034190312,0.00084703247,0.003832521,0.000961402,0.019117521,0.013213544,0.008236603,0.028095122,0.013798744,0.05875792,0.03530156,0.009597332,0.09077587,0.03071158,0.13322617,0.003859049,0.070080064,0.07795623,0.035843335,0.044508565,0.006307521,0.025344748,0.0021041029,0.11347295,0.0097437175,0.01140348,0.0062188176,0.027367027,0823802817.jpg
0.045333877,0.03374244,0.022455659,0.027279254,0.048171513,0.09429535,0.039608426,0.06986261,0.08282109,0.009610801,0.074278295,0.015981855,0.013503663,0.050066557,0.013448771,0.016565321,0.02004141,0.019358821,0.008616412,0.021501562,0.037737153,0.009002546,0.01784467,0.014358714,0.04778937,0.011817337,0.027527537,0.020309765,0.06570124,0.021367973,162336583X.jpg
0.043569513,0.035315078,0.008865776,0.08039437,0.0567211,0.046062183,0.016448773,0.049469303,0.07595057,0.012599342,0.03702375,0.02981252,0.019260144,0.03085041,0.027712995,0.017723022,0.024697607,0.019835137,0.014724059,0.024365049,0.031565547,0.018391287,0.03129069,0.015680635,0.07024337,0.017592909,0.040228758,0.03453515,0.03661991,0.03245102,1564967425.jpg
0.043569513,0.035315078,0.008865776,0.08039437,0.0567211,0.046062183,0.016448773,0.049469303,0.07595057,0.012599342,0.03702375,0.02981252,0.019260144,0.03085041,0.027712995,0.017723022,0.024697607,0.019835137,0.014724059,0.024365049,0.031565547,0.018391287,0.03129069,0.015680635,0.07024337,0.017592909,0.040228758,0.03453515,0.03661991,0.03245102,0983346666.jpg
0.021554668,0.048097853,0.042688724,0.0054512564,0.007102988,0.0011842401,0.033503085,0.008705916,0.013615131,0.016984323,0.057465907,0.061492316,0.08664494,0.021996398,0.09512416,0.012161089,0.08004756,0.006789674,0.016464917,0.06562879,0.015740369,0.02338146,0.0026836798,0.05347285,0.010505996,0.046173643,0.025570361,0.0081883175,0.04730024,0.06427916,1444334050.jpg
0.032594226,0.041653115,0.012679992,0.025381358,0.03775304,0.02511939,0.014370751,0.03308457,0.043280035,0.02472977,0.03195451,0.039627016,0.03440183,0.019869264,0.056605242,0.030139053,0.052000526,0.011997314,0.021928458,0.043457918,0.034524586,0.032950953,0.030633807,0.023653865,0.05244156,0.028712168,0.03592657,0.039759167,0.0275629,0.061207112,0618428852.jpg
0.014451614,0.03579173,0.030418118,0.012483232,0.045857515,0.006238435,0.028786909,0.0798923,0.054066855,0.011769419,0.037920885,0.062803775,0.01566223,0.034045197,0.027833425,0.024130318,0.029819548,0.01610284,0.045145854,0.024721678,0.042223424,0.009415326,0.011544001,0.009845987,0.009358465,0.047344938,0.03065019,0.016145203,0.14229241,0.043238163,1878823299.jpg
0.0156121915,0.05394626,0.02236661,0.016294021,0.036621656,0.022303997,0.02217485,0.030928386,0.03470929,0.015512198,0.033160064,0.048250772,0.024407914,0.02631752,0.039607152,0.03521159,0.04086511,0.0346662,0.03586488,0.033505596,0.05347921,0.027135853,0.025631636,0.015662113,0.024204113,0.034480073,0.03669077,0.036551643,0.050685078,0.073153265,1250036658.jpg
0.014536772,0.058577146,0.027911542,0.006714256,0.019162465,0.022167776,0.015052138,0.021508481,0.019423094,0.032581966,0.017815117,0.048903547,0.025882863,0.02929638,0.05950497,0.048224114,0.047630094,0.035762668,0.031129148,0.05491252,0.038732085,0.04679961,0.045116153,0.019148089,0.03226104,0.053597,0.024059528,0.035198007,0.030910613,0.037480876,1594772592.jpg
0.010557039,0.09234485,0.03974088,0.0054509123,0.010129819,0.016540144,0.024786472,0.016006889,0.012127199,0.027141906,0.027938275,0.0460669,0.030330693,0.02259223,0.07634532,0.036885984,0.06410192,0.022960056,0.031185359,0.059194524,0.035284407,0.03310205,0.037123203,0.028852893,0.01526523,0.05161397,0.023927923,0.037821576,0.013304226,0.051277142,0827604386.jpg
0.016278073,0.042124946,0.028569434,0.0030314163,0.005406339,0.00019871244,0.014085698,0.017377842,0.020630158,0.008966211,0.07850446,0.045550607,0.060949937,0.012303349,0.20402202,0.010061828,0.14697422,0.003822831,0.00575837,0.045354303,0.023284514,0.019521313,0.0012599543,0.02766238,0.0046090027,0.023932517,0.018403856,0.007591535,0.058989465,0.044774696,0299151646.jpg
0.017228303,0.06972046,0.0336685,0.005100625,0.011752505,0.047127176,0.028347492,0.014205,0.0141395815,0.028364366,0.02669789,0.036141,0.030446097,0.038421053,0.06601743,0.04100975,0.048524294,0.032364354,0.017656162,0.052861527,0.029176604,0.026885597,0.05793809,0.025706826,0.04345316,0.042167395,0.030731635,0.043678828,0.012200905,0.0282674,162972095X.jpg
0.07466242,0.03963482,0.012395593,0.11489257,0.07310244,0.089422725,0.033396237,0.07337861,0.055987097,0.008277113,0.038177103,0.027110381,0.010001893,0.03897408,0.007897973,0.0088522,0.014524127,0.0074828714,0.026097797,0.019874433,0.020988794,0.009452166,0.024955869,0.0073797265,0.032675527,0.030588169,0.03137435,0.042014603,0.005673389,0.020754995,1594852537.jpg
0.017415313,0.08296127,0.010930728,0.01059285,0.015824683,0.053881556,0.008959953,0.019368717,0.025255922,0.031272046,0.01705442,0.027863445,0.041974045,0.021969223,0.05116952,0.057882532,0.021356646,0.029101077,0.014193798,0.046904117,0.018592,0.041520003,0.07914945,0.017094912,0.07884776,0.020956565,0.030020146,0.044530947,0.007146702,0.056209706,0890515808.jpg
0.009212593,0.074538946,0.024127508,0.007887519,0.023620829,0.026986435,0.02133696,0.03331285,0.012002999,0.017141115,0.02444182,0.049633533,0.01568128,0.038785942,0.025174666,0.034280878,0.02310362,0.052376583,0.043179654,0.035114907,0.04019845,0.021481227,0.06382376,0.013012599,0.021525173,0.061099187,0.04242653,0.03819068,0.06761795,0.03868382,1493758292.jpg
0.0069665383,0.05518896,0.03401959,0.0035902841,0.011621191,0.017734097,0.023085063,0.019871488,0.012791681,0.03103213,0.016618181,0.06597773,0.028022217,0.023786915,0.052053813,0.040957805,0.0490009,0.049460325,0.03859082,0.057465028,0.050772104,0.037229944,0.039156225,0.018611621,0.017649056,0.07067325,0.01787758,0.029484035,0.034436025,0.04627544,0399168834.jpg
0.013512638,0.0902939,0.013275615,0.010857927,0.018027587,0.034329835,0.017885653,0.016321614,0.019320121,0.03000151,0.025284803,0.0319572,0.034835376,0.017795118,0.03671781,0.045000046,0.02857128,0.037999842,0.018839298,0.036386676,0.020557286,0.032353956,0.0692805,0.014865903,0.06480516,0.027807897,0.02677325,0.042426683,0.009437311,0.11447822,1495944336.jpg
0.028034324,0.069273226,0.013409106,0.017138356,0.023355229,0.17193072,0.008352354,0.025708785,0.043560002,0.013530315,0.01843773,0.021485051,0.031819727,0.026064109,0.012017347,0.04629315,0.013185603,0.033172328,0.015025351,0.026563011,0.039466817,0.024324391,0.043913588,0.009384204,0.06845798,0.013059705,0.017668527,0.031183561,0.013717096,0.08046831,1594483809.jpg
0.0717095,0.030612664,0.016533347,0.04098047,0.027123364,0.13046898,0.022901075,0.03419823,0.06876398,0.006856266,0.055917602,0.011384086,0.015084305,0.056239597,0.01253968,0.014534341,0.01736206,0.038008194,0.0050523253,0.02214931,0.036072783,0.008990297,0.020409802,0.012896326,0.11966325,0.00819248,0.019233577,0.015867492,0.048617758,0.011636888,0071825053.jpg
0.022614185,0.048299275,0.019982375,0.020466289,0.030970322,0.0628923,0.021794751,0.04221387,0.04053213,0.010461908,0.067111835,0.034617703,0.015976327,0.04184177,0.03096087,0.015502243,0.031200543,0.034695532,0.016755706,0.026533369,0.041305218,0.013103955,0.022341037,0.015774412,0.07213236,0.018603025,0.06577477,0.03766037,0.054154277,0.023727247,B003YCQCYE.jpg
0.039882038,0.04724858,0.033733614,0.021981968,0.026430545,0.015649,0.025912123,0.01540404,0.026388709,0.023517532,0.033873748,0.06494736,0.026983758,0.020863455,0.03544443,0.02267899,0.0523178,0.010487751,0.04192221,0.04929513,0.056698665,0.027660653,0.014513172,0.01943436,0.012564653,0.074606344,0.01778492,0.0278156,0.04940168,0.06455718,1572226986.jpg
0.01214101,0.087529644,0.013901698,0.006299185,0.009122824,0.017822202,0.014478522,0.0126358345,0.019429894,0.024783803,0.019871488,0.037061684,0.026798045,0.020272445,0.08633358,0.05435836,0.02268158,0.05244828,0.015379635,0.056851972,0.021666,0.040262677,0.08460184,0.024375977,0.060068168,0.025281593,0.04079975,0.04078823,0.012026139,0.03992788,0975395114.jpg
0.018594567,0.041747134,0.06366731,0.0032942458,0.006982547,0.001527606,0.04427444,0.009690633,0.015261105,0.02872391,0.048179287,0.05987072,0.046798132,0.021131273,0.15094346,0.015611135,0.059578158,0.008153789,0.025052119,0.071343675,0.033829637,0.021645451,0.0037294768,0.0216899,0.0050157285,0.070877515,0.010610934,0.009708406,0.057813827,0.024653831,0133795020.jpg
