0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.004594291,0.0023258477,0.09693589,0.11241848,0.0029637045,0.00043739495,0.009022153,0.0026309928,0.023074653,0.027177904,0.029799681,0.17353638,0.010376277,0.014520644,0.06569082,0.0061459183,0.013429809,0.017656704,0.0041933507,0.01393555,0.040744547,0.041345526,0.0017485339,0.09401265,0.00059817766,0.14315024,0.03745711,0.005058547,0.0015925366,0.0034257006,1616494441.jpg
0.008738604,0.011226626,0.06747922,0.0072744307,0.0005670475,4.9899965e-05,0.039864223,0.009843956,0.02797447,0.031229269,0.003525735,0.034650628,0.0010401788,0.03313141,0.005318312,0.018072752,0.050815273,0.00085212686,0.0178457,0.01192054,0.008781779,0.18488328,0.00067786756,0.16891918,0.0005279041,0.10653994,0.06506442,0.026138509,0.0062564355,0.050790273,1627227318.jpg
0.0015626756,0.0012039911,0.009319126,0.00079813204,0.020464132,0.00047626742,0.39455995,0.0025678016,0.0069667744,0.0018903887,0.018514445,0.012809437,0.0015734517,0.11846968,0.0027595903,0.011784614,0.019777851,0.014678209,0.00484179,0.00047811968,0.0043262225,0.0020572233,0.00015509591,0.034072082,0.010865765,0.007303004,0.052287605,0.04752013,0.0114006335,0.1845158,1849056536.jpg
0.012972081,0.022302892,0.0037156136,0.0016804027,0.0013230412,0.0026934524,0.004629619,0.0033639816,0.32846734,0.021526761,0.011653365,0.027345676,0.054710835,0.011074899,0.0057684826,0.014813494,0.038641855,0.0066106147,0.017982336,0.099124566,0.006562036,0.040512074,0.04293042,0.098171756,0.0053390204,0.00672513,0.06583025,0.0033334543,0.0071842037,0.033010326,0313335427.jpg
0.0073588956,0.020282727,0.012025836,0.0034932755,0.00971788,0.052195095,0.009922906,0.019435981,0.045594916,0.0051944926,0.015176449,0.03026549,0.028653355,0.14965132,0.001641831,0.14683765,0.004480333,0.031359155,0.04451805,0.009435282,0.0037271394,0.016059637,0.024968436,0.015568794,0.023971684,0.03718766,0.11992674,0.08953448,0.00036831634,0.021446194,0316185434.jpg
0.010889582,0.00025544254,0.0016860026,0.039470896,0.22088565,0.009751802,0.0068375906,0.026551386,0.01220292,0.0085038,0.0012436287,0.015201038,0.0013920438,0.27098265,0.00019679654,0.006321989,0.0018564168,0.0020887908,0.067420654,0.004833813,0.038698893,0.0062370957,0.0001684896,0.05331003,0.0023168658,0.0019304418,0.06808898,0.014973276,0.0009218036,0.10478133,0972467637.jpg
0.005986264,0.02272629,0.00095614477,0.00044351319,0.000844802,0.0005422348,0.0007604897,0.0061448673,0.008525756,0.059663072,0.0002097703,0.068143606,0.002624169,0.010402264,0.004453941,0.037788663,0.015133659,0.0045584673,0.1227987,0.016569495,0.0037377146,0.06031618,0.12665954,0.010661801,0.0013437615,0.03305924,0.05851232,0.055717476,0.0007405148,0.25997528,0962904201.jpg
0.0019633397,0.00021075728,8.609743e-05,0.14142297,0.02025548,9.229946e-06,0.72846127,0.00025668184,0.029713862,0.00025735638,0.00017483692,0.002362163,0.007187999,0.0023239139,0.0011409523,0.0007092852,0.012153213,0.0069543007,3.287997e-05,0.015778866,0.00046434772,0.007397649,0.0036527049,0.0032259796,0.00033792356,0.0028368998,0.0004010631,0.0054436773,0.00079191255,0.0039923615,0596527322.jpg
0.006022227,0.00015913643,0.0009499652,0.0004817174,0.00073907274,0.00012411417,0.0008540043,0.80150807,0.04827267,0.0007584647,0.0002864741,0.035890296,0.000468635,0.00490879,0.0001358313,0.0005538536,0.01343645,0.00033776733,0.00057773245,0.0015194174,0.013139673,0.00023375104,0.0001809947,0.05393411,2.9318206e-05,0.00047219798,0.0017801116,0.0013378514,4.4603657e-05,0.010862837,1514196239.jpg
0.016017936,0.07287598,0.01223386,0.01698533,0.0024607538,0.00022169903,0.042013627,0.00014900969,0.048166584,8.946978e-05,0.005068765,0.053414643,0.00025809868,0.03447827,0.031235667,0.003154934,0.012568349,0.006205035,0.007854439,0.0017445895,0.040748253,0.00085391395,0.00056490663,0.3911883,0.0019737068,0.00023966943,0.0058935517,0.18834777,0.0011565272,0.0018363541,079382883X.jpg
0.01777939,0.09303828,0.008948739,0.00036041823,0.0048977938,0.00024316939,0.00029492576,0.00029335628,0.13943224,0.002590657,0.0012883683,0.000411845,0.020107856,0.015004509,0.023756469,0.0034412267,0.014352673,0.020565234,0.005821684,0.01281244,0.0044337846,0.058284145,0.029110532,0.0025824944,0.004937083,0.013898675,0.020093018,0.008715313,0.00028573195,0.472218,1907732837.jpg
0.011045628,0.08437098,0.006524905,0.00090152683,0.03465189,0.035651933,0.0005726083,0.017389188,0.0024291321,0.020554723,0.00027744984,0.0877211,0.007281078,0.060168285,0.004354822,0.06254162,0.0027954474,0.043105673,0.053333096,0.0081457,0.050178986,0.036868673,0.014019542,0.0010858593,0.010229116,0.01681402,0.06594605,0.25316244,0.003426831,0.0044516874,0871137607.jpg
0.011045628,0.08437098,0.006524905,0.00090152683,0.03465189,0.035651933,0.0005726083,0.017389188,0.0024291321,0.020554723,0.00027744984,0.0877211,0.007281078,0.060168285,0.004354822,0.06254162,0.0027954474,0.043105673,0.053333096,0.0081457,0.050178986,0.036868673,0.014019542,0.0010858593,0.010229116,0.01681402,0.06594605,0.25316244,0.003426831,0.0044516874,1780548273.jpg
0.0018635321,0.029901514,0.007799502,0.00046987206,0.0015260543,0.005114009,0.003342893,0.0015428126,0.0044222744,0.0354766,0.006684227,0.008616638,0.03061582,0.01999774,0.043214135,0.18748052,0.015336594,0.041732505,0.011674667,0.03780493,0.010072968,0.1694874,0.015373679,0.0176381,0.010537129,0.008338091,0.0101018865,0.011131241,0.0019538573,0.2507488,1888216468.jpg
0.014363574,0.0075001125,8.6478896e-05,0.02937113,0.06853223,0.5656258,0.0012788215,0.00019972242,0.00025481722,0.00013614385,3.6624087e-06,0.0011219947,5.802619e-05,0.11005695,0.0009770388,0.011454709,0.00041314043,0.0050097206,0.00024468725,0.0031325675,7.495482e-05,0.00089433003,0.14626804,0.0057573235,0.018226743,0.00012632021,0.00013385608,0.005794284,2.4307225e-05,0.0028785064,1932234969.jpg
0.0049846587,0.011338038,6.488158e-05,0.01326898,0.014831923,0.00043319503,0.0004001237,8.2152954e-05,0.00087198743,0.00012779639,0.00023833424,0.00061272515,0.0024833623,0.0038109333,0.00047451246,0.00068161875,0.00013212634,0.00020852889,7.444238e-05,0.00027985903,0.0001018831,0.00090632663,0.0013633252,0.0033521184,0.00013153157,0.0006889047,0.90672654,0.030496389,2.026662e-05,0.00081258785,1583419543.jpg
0.0024765697,0.060006946,0.009278652,0.00064343185,0.0016074058,0.005813325,0.00040583604,0.039973833,0.031976625,0.018518128,0.0009803354,0.01865793,0.028038109,0.03796261,0.0019652867,0.1056945,0.012506909,0.16736254,0.00474031,0.035263583,0.0031035373,0.051401116,0.114315055,0.011888839,0.012847497,0.0011237062,0.0042469343,0.14419065,0.00010345725,0.07290632,0871272407.jpg
0.0031825537,0.031296156,0.03000999,0.0017314089,0.0010800207,0.0012579281,0.004341841,0.000651786,0.019677974,0.028562773,0.006214971,0.03408583,0.20507812,0.005551351,0.05575362,0.017972764,0.026792098,0.005288267,0.0047113346,0.044974715,0.010728568,0.03675502,0.006844571,0.27225435,0.0029602377,0.018218676,0.0063115307,0.0015468118,0.001957611,0.11420708,0471041386.jpg
0.0225992,0.03509103,0.0107686715,0.01257955,0.01947259,0.12491032,0.030960241,0.0028956383,0.0066457377,0.010632723,0.0073037986,0.0419125,0.009674919,0.18688287,0.007523719,0.021047251,0.0075466894,0.042431775,0.044682395,0.0050793365,0.023343654,0.011182658,0.0070830993,0.02153185,0.08375177,0.008698054,0.11289886,0.051968575,0.0037740916,0.025126487,0147514940.jpg
0.017443087,0.015031891,0.0007988232,0.0015447021,0.00019450411,0.0018754534,0.010184083,0.0042008744,0.0437293,0.006306746,2.2791124e-05,0.4973774,0.00022232054,0.10586505,0.00053411175,0.0018913094,0.019870596,8.366427e-05,0.026563054,0.0024122442,0.012786901,0.0052084653,0.0005036457,0.0015594743,1.1062748e-05,0.035024002,0.0029105237,0.011176379,0.17368406,0.0009834506,0976326817.jpg
0.0028772245,0.010487698,0.025068738,0.00037992693,0.0033501813,0.0008367832,0.0019577676,0.0010174463,0.019304167,0.029665751,0.0014514657,0.025402876,0.014915033,0.007073852,0.005034799,0.011888892,0.014686675,0.0016615058,0.02483055,0.009640488,0.020525321,0.057459656,0.007473846,0.06900283,0.0021753814,0.025198806,0.027435025,0.0039348905,0.001955617,0.57330674,0830830375.jpg
0.03762368,0.009744634,0.0015292882,0.026561437,7.076342e-05,0.0010120614,7.977601e-05,0.0117279915,0.30844635,0.0043848343,1.8696726e-05,0.023979468,0.0050661108,0.052536707,0.00022791227,0.17269449,0.010235162,0.0029008312,0.10409643,0.005822706,0.000756442,0.13884547,0.0026866375,0.034431685,7.5834134e-05,0.010439302,0.0035917906,0.01727486,0.0013937347,0.0117449155,4041673410.jpg
0.058088772,0.0038466407,0.022062693,0.002298948,0.00027234544,0.0002382931,0.49569654,0.0013223988,0.0016838417,0.0001205098,0.10971366,0.0019850933,0.00032286314,0.012051878,0.008573342,0.0043353755,0.005892951,0.007827646,0.00047390602,0.018108616,0.0014235924,0.0034707387,7.310474e-05,0.19154349,0.001001567,0.0024187178,0.0011322851,0.007771191,0.034329295,0.0019196983,111801684X.jpg
0.025164703,0.0003288365,0.0013377031,0.009634536,0.01144716,0.0034032697,0.017036062,0.0017636812,0.006517455,0.0023651607,0.00069738814,0.0021484406,0.00015879482,0.051117495,0.00054852956,0.00097588747,0.00095522037,0.00019069413,0.000104625986,0.0004908826,0.011923722,0.007895385,0.0036963462,0.0051837843,0.8097494,0.0003799445,0.007278819,0.014077233,7.0359354e-05,0.0033585818,1932564462.jpg
0.005640665,0.05812587,0.11144805,0.000761831,0.003570563,0.0016057197,0.020225761,0.010592358,0.025544982,0.018972741,0.039702732,0.09071416,0.032790758,0.080415666,0.022149831,0.04330531,0.029841194,0.08548021,0.0431212,0.021695476,0.05259574,0.030120654,0.0051752175,0.049358353,0.0128671685,0.03738467,0.025637174,0.0114768185,0.005586731,0.024092408,0982565062.jpg
0.15796007,0.0017584441,0.0011070798,0.03518195,0.0053043882,0.00018866676,0.0004521514,0.00036180185,0.7154116,0.00022369396,0.0005562013,0.00023531783,0.00042090358,0.0047851144,0.0004244172,0.0015286765,0.0005824866,0.021925742,0.00033372224,0.0011670043,0.0026672697,0.00043728537,0.003547534,0.0033438345,1.2130274e-05,0.005297937,0.0017005741,0.0023470921,0.00042253925,0.030314365,0711232997.jpg
0.009182707,0.07424531,0.008215974,0.004594746,0.005518556,0.003681566,0.0009170576,0.036072984,0.01129672,0.017034408,0.0015384799,0.020940904,0.017873975,0.024571806,0.016553111,0.16893353,0.01928131,0.005278403,0.030895524,0.10721993,0.048732147,0.14760682,0.0019984015,0.09078339,0.0020389284,0.044314474,0.037689816,0.010347046,0.00079045666,0.03185152,0153003804.jpg
0.044511102,8.303698e-05,0.034121305,0.005331614,0.0019644948,0.0006804929,0.04857535,0.0006661172,0.007494741,0.042102214,0.0069725886,0.022479346,0.00091721886,0.0076796697,0.014128617,0.00079327676,0.45749053,0.00033497767,0.0014658333,0.005752827,0.020839224,0.06318362,0.00043575934,0.08335834,0.00010271335,0.011261695,0.00795594,0.009569086,0.0906259,0.00912239,1622020758.jpg
0.007870608,0.049502354,0.043886427,0.00077359704,0.0026860398,0.0012438257,0.0049695224,0.006146073,0.008257685,0.038641687,0.0023094155,0.05514491,0.023870172,0.022679027,0.012962525,0.10326853,0.028241087,0.009181517,0.10460368,0.0407805,0.02824551,0.26579764,0.00825704,0.014613413,0.0022231163,0.051553704,0.023849681,0.0057532215,0.0018363558,0.03085108,1557044686.jpg
0.0074134767,0.000985157,0.0017720315,0.143792,0.18425448,0.19060259,0.0016433891,0.001282101,0.015681164,0.008558205,0.00051876163,0.004489133,0.0029983837,0.05566469,0.0017344013,0.0022613653,0.0006636259,0.017676245,0.018060291,0.0016513717,0.018180601,0.014799997,0.0012811697,0.013742382,0.1715802,0.005229094,0.012579932,0.08573926,0.0011980782,0.013966482,0688135765.jpg
0.004934852,0.0011025668,0.059895076,0.00012927337,0.0041498253,0.00019759168,0.04890608,0.00047445463,0.0058982745,0.038427647,0.0013511392,0.062138077,0.0018821086,0.0066928947,0.005913913,0.005272227,0.18921702,0.00223471,0.01886209,0.016681967,0.018888947,0.09003414,0.016343318,0.19618918,0.002311649,0.14726004,0.0039322725,0.044353247,0.0016043338,0.004721059,0470019239.jpg
0.015844759,0.16627756,0.004178451,0.004851708,0.009286714,0.06296818,0.0026528756,0.0011397878,0.004982267,0.0106502855,0.00821099,0.015097302,0.095932,0.074893646,0.018058855,0.038051255,0.005051357,0.059150595,0.009917638,0.01436599,0.00516293,0.026902022,0.0065001217,0.01777832,0.018903142,0.008642241,0.088893496,0.07125625,0.00088680803,0.13351253,0872860051.jpg
0.017550446,4.4220742e-05,0.025754245,0.0041604824,0.0015091494,8.109023e-06,0.051800236,0.10029554,0.05747626,0.002726365,0.000113824855,0.0208816,2.2496275e-05,0.0051233163,0.024573397,0.00018209328,0.6043026,0.00038390365,0.013271329,0.00010363002,0.0018162925,4.0994968e-05,0.00044018545,0.033371534,3.149476e-05,0.0040897466,0.0017950604,0.02640827,0.0016446875,7.8525714e-05,0385349297.jpg
0.017151177,0.0011416178,0.03368415,0.00040935006,0.017324626,0.0014867212,0.1327421,0.015932623,0.038511787,0.01885198,0.013597555,0.01890902,0.0046248357,0.024626303,0.06907516,0.0063704816,0.08011763,0.00086586707,0.012600702,0.02683749,0.099051155,0.013386948,0.0006471459,0.16949914,0.001252475,0.015547686,0.03805059,0.043615088,0.05661754,0.027471066,0323072534.jpg
0.0064420574,0.0027029181,0.033359293,7.866926e-05,0.00013001107,0.00026096977,0.043947715,0.00041451582,0.00037555856,0.003493236,0.0038434796,0.04271323,0.0022674063,0.009212073,0.2810447,0.005905023,0.028737217,0.00063279516,0.0024655855,0.092518955,0.019242613,0.028316198,4.280875e-05,0.35534444,0.00019150454,0.006220309,0.024372313,0.0015387889,0.0017494494,0.0024360751,1466566086.jpg
0.048576463,0.045326136,0.070816316,0.0034598915,0.0006106617,0.0048859594,0.033120487,0.0023638532,0.04235014,0.009318834,0.031144638,0.19512357,0.022508157,0.056914363,0.043873902,0.03186333,0.037268016,0.00416313,0.054867174,0.05156027,0.0072572315,0.023647178,0.012875939,0.028983962,0.0016904881,0.055919457,0.03007127,0.010108001,0.015432998,0.023898216,1416594914.jpg
0.0011162328,0.012508412,0.012766582,2.5090949e-05,0.00032932748,7.3990115e-05,0.0006888305,0.0007381733,0.0020165348,0.2047735,0.0035896855,0.019233717,0.014696881,0.00068538246,0.18386754,0.019379301,0.014904019,0.020543003,0.0019053586,0.028564565,0.021026637,0.12994577,0.0025433183,0.037034083,0.0029141717,0.015352134,0.025413265,0.003372757,0.004413292,0.21557842,0851513743.jpg
0.009526916,0.0006501053,0.023828456,0.014379015,0.0081524495,8.279978e-05,0.005518101,0.694396,0.0035663028,0.00065603945,7.249706e-05,0.103593595,0.0021422063,0.0019900983,0.00088384724,0.00026797774,0.049055398,0.0054608183,0.00038385304,0.00018031265,0.00044769587,0.0004556499,0.0005083898,0.023119794,0.0015305424,0.017908784,0.0004102345,0.023745658,0.00015805215,0.006928421,1849752621.jpg
0.06443107,0.03678779,0.01017517,0.0013904885,0.0022547094,0.018328693,0.0014095046,0.0017655425,0.051289037,0.07602772,0.0029963658,0.0012265203,0.069853775,0.010776588,0.038567096,0.07306468,0.0117477365,0.013203897,0.003779253,0.21534562,0.0020699752,0.14934617,0.005385764,0.036177747,0.011332159,0.0035116328,0.0034310513,0.022748588,0.00017225242,0.061403416,0393730018.jpg
0.00109227,0.0015354021,0.054746035,4.321532e-05,0.0036440997,4.450141e-06,0.03266313,0.0027896375,0.0046178694,0.007639723,0.0061653755,0.4195285,0.0025366123,0.033185367,0.014587983,0.004461907,0.05895551,0.0024002562,0.12261109,0.009892133,0.0131346835,0.07619615,0.0009314542,0.0043956526,0.0031004974,0.08271443,0.0014936654,0.009775707,0.017556187,0.0076009263,0823802817.jpg
0.03587864,0.0006621171,0.0032748599,0.008551134,0.0031368453,0.002843197,0.002550403,0.7474115,0.057919152,0.0011013993,0.0021623857,0.020670451,0.0008440846,0.020252515,0.0006860579,0.0005609262,0.01237734,0.00044750056,0.006644417,0.0029565021,0.009694737,0.0018931386,3.1521213e-05,0.031437002,0.000187551,0.010253139,0.0061565875,0.005884933,0.0010543392,0.0024756081,162336583X.jpg
0.027669266,0.0011232824,0.037661973,0.020421991,0.109745935,2.229106e-05,9.139064e-05,0.13741785,0.1881144,0.0023098558,0.00057664124,0.100341365,0.00608125,0.0032883002,1.8203907e-06,0.00059217773,0.036075104,0.036481623,0.00017364741,0.008364631,0.0013998898,0.01343522,0.0024614846,0.08405354,0.0007059202,0.024038764,0.0062543247,0.006576064,5.1013165e-05,0.14446896,1564967425.jpg
0.027669266,0.0011232824,0.037661973,0.020421991,0.109745935,2.229106e-05,9.139064e-05,0.13741785,0.1881144,0.0023098558,0.00057664124,0.100341365,0.00608125,0.0032883002,1.8203907e-06,0.00059217773,0.036075104,0.036481623,0.00017364741,0.008364631,0.0013998898,0.01343522,0.0024614846,0.08405354,0.0007059202,0.024038764,0.0062543247,0.006576064,5.1013165e-05,0.14446896,0983346666.jpg
0.046814278,0.12527475,0.1915715,0.0011913051,0.0047267666,0.048552386,0.011958624,0.0008029065,0.0037850684,0.0156019535,0.035739325,0.00011172055,0.013518458,0.0064474787,0.12631287,0.051381014,0.005190041,0.030639136,0.0021642675,0.01959508,0.042839732,0.0029689118,0.001972408,0.013265689,0.07025182,0.0011702827,0.051236615,0.061121933,0.0011685729,0.0126251755,1444334050.jpg
0.005258616,0.00034083647,0.013809112,0.0002935164,0.13713396,0.010086999,0.0023047342,0.0010533724,0.023107966,0.0128106335,0.09520412,0.009754639,0.013864679,0.052203737,0.033418518,0.022310903,0.0048321355,0.050441545,0.002741731,0.0007299024,0.08599163,0.013440377,0.003442471,0.06687526,0.0040133796,0.0009656955,0.03188367,0.2592365,0.004263352,0.038186044,0618428852.jpg
0.0021812276,0.00028309878,2.7337775e-05,0.000110546134,0.00033024073,0.00013703111,0.00040397394,0.23282488,0.010937156,0.00037665074,2.9288736e-05,0.01630978,0.0010301659,0.014184068,4.8609807e-05,0.0012605906,0.012359416,0.0006963516,3.6183665e-05,1.4034514e-05,0.0008946943,0.0010818185,0.0012341355,0.6572042,0.0028734598,0.0015509553,0.0004771048,0.03395284,0.00022472617,0.0069254385,1878823299.jpg
0.012580584,0.0320073,0.0014167444,0.0035867349,0.013332006,0.06714384,0.0063457396,0.00082953495,0.04567423,0.0005758226,0.007368323,0.010581706,0.03264892,0.25026196,0.00166701,0.034392647,0.00041233504,0.09106555,0.003892859,0.006801145,0.0070533874,0.011018806,0.0056070266,0.0068651238,0.039023038,0.0009823502,0.2347409,0.05723098,0.0019747738,0.012918571,1250036658.jpg
0.002389425,0.056369007,0.099322915,0.0028403848,0.0013947592,0.00012853222,0.012198642,0.0072808117,0.01946823,0.101092406,0.0032676205,0.022370983,0.081103005,0.009960445,0.02020858,0.054149378,0.02230469,0.08843189,0.021964552,0.033889256,0.019128677,0.1519174,0.029483633,0.021730363,0.01965376,0.06717978,0.0023582408,0.014574094,0.0054626693,0.008375824,1594772592.jpg
0.0035673846,0.0054452163,0.27631783,0.00012558736,0.00030857994,0.0001266575,0.015112234,0.0029391558,0.010522859,0.013663465,0.025227169,0.09332984,0.03121685,0.024702711,0.056867186,0.006475268,0.085173205,0.00406157,0.0311609,0.048513107,0.04174076,0.083994694,0.0002541856,0.05276791,0.00032058972,0.061046485,0.008014822,0.0030378327,0.0028029762,0.011162958,0827604386.jpg
0.030407151,0.03168232,0.018850502,0.00025197057,0.003682288,0.0014963291,0.14697729,0.0038745552,0.024772987,0.009217167,0.016256541,0.08938127,0.011118805,0.12515463,0.035917964,0.022737218,0.042221263,0.003668569,0.011140548,0.02740521,0.015471191,0.014209509,0.003292328,0.03551854,0.0022322068,0.00936508,0.024002159,0.11268231,0.08792164,0.039090447,0299151646.jpg
0.18027115,0.0026284384,0.00055419735,0.0054817162,0.0007426504,0.0033728036,0.013282673,0.000104614344,0.007219075,0.0003746455,0.00028929385,0.00032791673,4.094351e-05,0.07864693,0.0012001251,0.32740974,0.00032707592,0.018053496,0.0012258688,0.0009994234,0.00022167014,0.01011773,0.21347098,0.001748433,0.009620978,0.0010767172,0.00050222257,0.11573929,2.1029291e-05,0.004928158,162972095X.jpg
0.001254488,0.010351955,0.004018767,0.008311099,0.0045028445,0.0006565576,0.06255493,0.0011301084,0.022599014,0.0013166533,0.004058391,0.1827398,0.010555737,0.01928664,0.013105281,0.0016549756,0.022830788,0.0006824541,0.0015971226,0.024805028,0.008121214,0.018756324,0.001986126,0.07531542,0.0046374314,0.018507425,0.35524055,0.04432322,0.00062522275,0.07447443,1594852537.jpg
0.010094313,0.035840187,0.0014927017,0.0034044096,0.0005085888,0.0012524481,0.01595792,0.00024998252,0.0062190806,0.009112038,5.744497e-05,0.008350088,0.0011845847,0.009618183,0.00020010503,0.018066851,0.0006823113,0.1499348,0.0019188102,0.0068922173,0.0037001278,0.058340896,0.5309105,0.045104306,0.010083961,0.00094804197,0.01218751,0.025535146,0.00017475583,0.03197772,0890515808.jpg
0.03990126,0.0055503943,0.02567558,0.18137412,0.019433057,0.013116324,0.006918237,0.014277937,0.034809962,0.049805824,0.0047772154,0.013264679,0.0057129185,0.03765968,0.0019582894,0.10367538,0.0025828104,0.056611396,0.010058131,0.012199071,0.083827235,0.0098223295,0.07372345,0.024559993,0.016040187,0.009648722,0.042904463,0.09002669,0.0040434077,0.0060412767,1493758292.jpg
0.0032222536,0.035717126,0.16449977,0.0003279129,0.0014837708,0.0004284657,0.0068415836,0.0011804802,0.0022896975,0.030902226,0.0059679192,0.0743926,0.03673722,0.027648522,0.031800155,0.08194198,0.03980134,0.01566267,0.08997853,0.06804968,0.02593105,0.0852432,0.0018417549,0.026504727,0.00086753594,0.12013421,0.009069644,0.0034340215,0.0014267147,0.0066732904,0399168834.jpg
0.04584604,0.0014895254,0.28016078,0.0003513345,0.0012503376,0.014852949,0.008937161,8.305165e-05,0.0050556837,0.0009844552,0.1389755,0.00022607515,0.019022938,0.0010537085,0.037438832,0.106868535,4.757934e-05,0.005388444,1.9835912e-05,0.034064528,0.0027820198,0.0077435174,0.020043233,0.03263894,0.0038797848,5.4141372e-05,0.0033091886,0.054919057,7.221655e-05,0.17244065,1495944336.jpg
0.0034778714,0.009214286,0.00021484838,0.013285412,0.0021879754,0.0066417777,0.0026352685,8.540929e-05,0.0019641297,0.005717838,0.0011927806,0.0035177467,0.011982845,0.019480469,0.0025045485,0.018825686,0.006379525,0.006081356,0.0008044906,0.02210428,0.04105235,0.011745274,0.00062526827,0.04748089,0.0058401567,0.06621012,0.00015188435,0.028458918,0.0004429809,0.6596936,1594483809.jpg
0.0031226352,0.000110246605,0.037062675,0.0010384566,0.00018842748,6.733509e-05,0.8735759,2.5909644e-06,0.0015582584,1.4532684e-05,0.005233027,0.0015562387,5.3774194e-05,0.0053607523,0.001193164,9.3408875e-05,0.013819441,0.010877427,0.0002530069,0.0017858247,0.0020395867,0.00020172913,9.041919e-05,0.018204194,0.0020334127,0.000275741,0.00023926837,0.00017873214,0.016556418,0.0032132955,0071825053.jpg
