0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.056982942,0.04169457,0.022769436,0.0011023574,0.012754876,0.06114443,0.012916339,0.007705736,0.057051416,0.013070303,0.008684835,0.02899826,0.12247872,0.013382305,0.032150194,0.02042549,0.013594922,0.012848807,0.06758601,0.083932,0.11934145,0.045493986,0.0076135863,0.00652973,0.005084677,0.021421986,0.0059372587,0.067870066,0.021862587,0.007570741,1888216468.jpg
0.02766797,0.024881275,0.021627996,0.010179567,0.027633162,0.015346741,0.026041435,0.023099488,0.063414924,0.038599666,0.036224216,0.039402843,0.019214358,0.014798861,0.04822101,0.07895895,0.05275155,0.01891612,0.02328179,0.060560282,0.031824615,0.054418765,0.047405064,0.053520627,0.029690647,0.02480902,0.0066114906,0.06883548,0.007576411,0.004485643,1932234969.jpg
0.039854165,0.017789425,0.025003996,0.026277525,0.100520514,0.19981219,0.025887081,0.092653885,0.029747903,0.014044499,0.053773064,0.011677354,0.0057685277,0.029383302,0.0035038844,0.014650151,0.007856155,0.011033245,0.014142911,0.03758381,0.02003269,0.0040743607,0.035046533,0.016953744,0.037288513,0.007595806,0.017975107,0.092107736,0.004412942,0.003549043,1583419543.jpg
0.0063954904,0.03061332,0.022909528,0.0069726664,0.08739211,0.01414577,0.009976599,0.08692512,0.037483547,0.015195218,0.017074106,0.018168187,0.033319935,0.012702559,0.0059544537,0.04167659,0.029626815,0.030223615,0.016015958,0.034637474,0.012490413,0.030573603,0.057148416,0.009342404,0.10258359,0.006706009,0.011148286,0.14844693,0.0041943435,0.05995697,0871272407.jpg
0.0029030277,0.023455122,0.029914254,0.00091269147,0.0035700926,0.0022720983,0.036262196,0.004244267,0.004191123,0.021638451,0.040393475,0.035876233,0.033720013,0.016439805,0.08411055,0.07437256,0.112980016,0.010377534,0.037483558,0.16356193,0.013320011,0.01988446,0.017793579,0.15194677,0.0054884343,0.019058213,0.007877559,0.01723634,0.0014097348,0.0073058256,0471041386.jpg
0.011622352,0.054516852,0.064241335,0.0006173269,0.0025686165,0.008270494,0.017723411,0.0052566584,0.031662036,0.018934472,0.0660653,0.034211848,0.054195736,0.022775425,0.037341297,0.02549946,0.03371793,0.12000315,0.02161901,0.098284505,0.03791233,0.058060393,0.012358088,0.017075358,0.057777956,0.03407175,0.0155150285,0.0136085,0.019320669,0.0051727397,0147514940.jpg
0.014257877,0.017364908,0.00648529,0.0071045337,0.020110926,0.027964002,0.024067769,0.089705646,0.023047553,0.05456097,0.004154368,0.09112514,0.0016628245,0.009572011,0.013192452,0.010731146,0.013079314,0.0021368852,0.19702749,0.028310759,0.028306501,0.041746207,0.036062997,0.0015398243,0.0027094819,0.15515593,0.0019873723,0.06947521,0.0069401595,0.00041441218,0976326817.jpg
0.0023974916,0.03536238,0.06758344,0.0057734917,0.0049953507,0.011155077,0.021965347,0.01280688,0.022406897,0.03697771,0.041541632,0.04253338,0.013521444,0.021198414,0.02241167,0.022708165,0.043746445,0.04268721,0.10712832,0.041973934,0.04944568,0.1026518,0.010431146,0.053942345,0.031153597,0.034184214,0.04082864,0.01690552,0.030601729,0.008980697,0830830375.jpg
0.11365851,0.009775148,0.017518224,0.035153843,0.021660153,0.015562096,0.0028704111,0.14009254,0.052138753,0.044018533,0.00912549,0.012230967,0.08738482,0.01995033,0.022901298,0.032536305,0.0024514291,0.023302786,0.04183805,0.04319446,0.017614553,0.041623086,0.037276193,0.03509917,0.010431375,0.08448837,0.010899077,0.0087558385,0.0017739283,0.004674296,4041673410.jpg
0.035240453,0.062101997,0.011126622,0.0060692285,0.018337067,0.0383701,0.0329751,0.039820474,0.034354903,0.04531495,0.012968397,0.008509872,0.03608941,0.018127052,0.0021353685,0.04387875,0.005324669,0.010001188,0.016342247,0.10835936,0.0047811596,0.0031092626,0.22190614,0.0071428395,0.077210784,0.0077467794,0.004608227,0.08695384,0.00060345966,0.00049022154,111801684X.jpg
0.18631905,0.011236742,0.01436138,0.004615009,0.055736784,0.004688981,0.008198098,0.020440862,0.1742607,0.0047131637,0.019187722,0.0292066,0.028463168,0.022703486,0.0074475473,0.003742102,0.019496242,0.0031287149,0.005553675,0.055776447,0.012961657,0.006461168,0.0034622734,0.010680805,0.18710387,0.0030745692,0.011230266,0.06937707,0.0065182108,0.009853624,1932564462.jpg
0.003089221,0.03056561,0.010316284,0.0039464687,0.03060719,0.02769705,0.002516356,0.005771758,0.0079900315,0.02801772,0.006760191,0.022881143,0.010180586,0.017380923,0.0021606816,0.047643337,0.022192623,0.050030217,0.036934815,0.04646327,0.051573988,0.0469567,0.28408265,0.008342348,0.120467424,0.023316754,0.005947537,0.038883194,0.00047423085,0.006809699,0982565062.jpg
0.07267253,0.0038725648,0.0023909886,0.06645878,0.022379462,0.011807151,0.009878886,0.036481246,0.51562357,0.018152285,0.05187015,0.0012088876,0.007517745,0.011554188,0.0031131075,0.0068365787,0.0056896317,0.0021062864,0.046190653,0.018706068,0.0068116826,0.009929077,0.0022608472,0.032172807,0.0077759963,0.0041123508,0.004397682,0.014975244,0.00017981984,0.0028737679,0711232997.jpg
0.009064764,0.06007076,0.04856226,0.004085916,0.0030933623,0.0022731358,0.042226434,0.015516657,0.010604511,0.083455645,0.0051871226,0.023021158,0.022948712,0.03218844,0.034755122,0.11374983,0.026049213,0.01706109,0.08417172,0.07238088,0.031676725,0.11276245,0.01603068,0.019774247,0.007066057,0.058011465,0.005860577,0.020317785,0.013110311,0.004922991,0153003804.jpg
0.023490315,0.006149207,0.05985971,0.0110759325,0.00790471,0.013960338,0.03511832,0.0041293134,0.001990586,0.060512178,0.023030093,0.10123299,0.00089762546,0.0068726325,0.003593014,0.009351367,0.023510683,0.040183064,0.13213527,0.09760416,0.019789623,0.038453553,0.113621555,0.017536115,0.0035848322,0.13758872,0.0035176335,0.00053245603,0.0015319474,0.0012420234,1622020758.jpg
0.0010546646,0.009061701,0.04278971,0.001985004,0.047267836,0.0052801017,0.023339115,0.014554865,0.0041489075,0.04781912,0.009461671,0.031348485,0.004382878,0.03281852,0.014803186,0.032824486,0.01697805,0.04012219,0.084278926,0.18210933,0.020717515,0.06606675,0.01178751,0.015178914,0.011041105,0.11939801,0.0032925582,0.0691538,0.016308248,0.02062679,1557044686.jpg
0.010839507,0.002493398,2.8350228e-06,0.016517801,0.87564665,0.009890165,7.552364e-06,0.0001520187,0.0012015519,0.008807395,0.00032178249,0.00066060683,0.00014781728,5.9279842e-05,1.7097725e-06,0.00409966,3.0727194e-06,8.581053e-06,0.024724456,0.0027193571,3.0382289e-05,5.700299e-05,4.0805585e-07,4.6675545e-05,0.0012010351,0.012428433,0.00022470915,0.005661263,2.438277e-07,0.022044612,0688135765.jpg
0.028214771,0.009241069,0.04071873,0.0012795824,0.01392677,0.007036691,0.009909673,0.08005285,0.019591285,0.04505018,0.003576697,0.18433431,0.007508828,0.011899645,0.00044492004,0.015958283,0.006378031,0.00933886,0.03285458,0.2465022,0.012596886,0.04937581,0.07563803,0.004461397,0.0012957441,0.06745232,0.0010215025,0.011312903,0.002069478,0.00095800613,0470019239.jpg
0.0025219426,0.07553348,0.0019208064,0.004318914,0.020752376,0.043370903,0.0015386468,0.0022674089,0.011411958,0.012081688,0.0025045183,0.013918768,0.0152187515,0.010504124,0.0016171989,0.0359673,0.0019042107,0.07524933,0.017785316,0.14433481,0.008908134,0.01401472,0.28905976,0.0037790542,0.13422424,0.0072974465,0.0111756865,0.031120464,0.00036694767,0.0053311065,0872860051.jpg
0.016510364,0.005947771,0.057291407,0.01190205,0.0070225103,0.089958966,0.022121169,0.08963323,0.0035839542,0.016747525,0.08892652,0.022709742,0.014689425,0.024685163,0.10392717,0.010567145,0.003755348,0.0061600446,0.16070652,0.095113866,0.010090672,0.010610396,0.004180196,0.028347503,0.023597881,0.04055918,0.019633597,0.0031528631,0.0072333682,0.00063448644,0385349297.jpg
0.008116794,0.03623193,0.009925234,0.012387662,0.041026194,0.013008581,0.0058034365,0.030135754,0.021623462,0.05195903,0.011044731,0.052379902,0.06393967,0.01977445,0.0155540565,0.06284022,0.029743787,0.010245917,0.08247889,0.07793311,0.032168712,0.109073825,0.014322956,0.046412986,0.012864091,0.046494376,0.0063435957,0.04701051,0.0017854274,0.027370663,0323072534.jpg
0.0019154071,0.00626956,0.036717378,0.00044279118,0.003465443,0.0019982911,0.020744866,0.00066310226,0.000966187,0.02048208,0.025631005,0.04068089,0.013388413,0.006240515,0.08196637,0.046081983,0.120657906,0.008390645,0.016606523,0.31757796,0.014284793,0.026373502,0.028907169,0.03829882,0.009280128,0.04432605,0.020341063,0.019455722,0.006966018,0.020879373,1466566086.jpg
0.01662431,0.015296375,0.10495603,0.00029785594,0.0007762064,0.0017306254,0.06848554,0.12582822,0.0051576667,0.015177258,0.13057575,0.018330757,0.120854184,0.00016988664,0.12030401,0.010609305,0.0024178606,0.0013698237,0.16881675,0.0036946568,0.023548573,0.00343212,7.388654e-05,0.00526294,0.001818951,0.015200369,0.013155863,2.4956134e-05,0.0059466404,6.260917e-05,1416594914.jpg
0.0155856395,0.09386722,0.010128783,0.0014376037,0.0011833031,0.005158012,0.0034072662,0.0018749047,0.009735949,0.05519043,0.012439914,0.023141704,0.07562544,0.007170031,0.06063155,0.052647628,0.038126636,0.010145041,0.015094638,0.16453312,0.014739684,0.11141131,0.1125635,0.02807615,0.0106168715,0.024034908,0.005811715,0.019116841,0.0022067602,0.014297441,0851513743.jpg
0.0075977603,0.00771126,0.02950429,0.0012034191,0.1227666,0.0064498205,0.012985554,0.3162176,0.030308435,0.05542332,0.007917689,0.017669212,0.012775438,0.036788873,0.0026003127,0.010646822,0.01250406,0.00505162,0.05697006,0.05182723,0.014271923,0.008737761,0.019083232,0.009394467,0.004766276,0.06859161,0.0032481337,0.05517349,0.010951056,0.00086264225,1849752621.jpg
0.009954775,0.09313578,0.004913855,0.012874531,0.0029333488,0.01816269,0.0021396924,0.0178101,0.03099855,0.08280583,0.0045202714,0.031043628,0.13571352,0.0085157575,0.009775279,0.07548457,0.004660397,0.02631062,0.023760168,0.050267447,0.005616076,0.2022227,0.020978205,0.07909488,0.007955235,0.021823864,0.0029595443,0.009712004,0.00037413716,0.003482576,0393730018.jpg
0.0047981557,0.004432008,0.029706482,0.0045012636,0.00412914,0.002335864,0.0494096,0.02216369,0.0033799969,0.025847577,0.02206438,0.21859239,0.012070764,0.0045983377,0.033389807,0.010757328,0.06767648,0.0037422774,0.033188637,0.10160691,0.009255829,0.076774366,0.00031416825,0.112656355,0.012531975,0.040516,0.0060692956,0.00917828,0.028371906,0.04594074,0823802817.jpg
0.05325281,0.0054359636,0.008998585,0.0096380655,0.20033629,0.077065445,0.018435447,0.17286982,0.15253723,0.002905603,0.057775393,0.0063298238,0.0020704898,0.02232198,0.0015478691,0.0133805,0.010075243,0.009339612,0.013981446,0.014287006,0.0127046425,0.008621574,0.013503086,0.03416944,0.04344219,0.0012382256,0.0019656564,0.029920923,0.0006203507,0.0012292847,162336583X.jpg
0.020173578,0.00028473433,0.004715586,0.031097326,0.21518405,0.06626958,0.0073130885,0.03852375,0.13201691,0.0032375113,0.07585561,0.00973923,0.0034264235,0.028124865,0.00021052545,0.001501176,0.004544333,0.005946046,0.0022800087,0.0043869745,0.014149222,0.0051507265,0.00059177546,0.010935952,0.24984717,0.00064873067,0.013620147,0.04266728,0.002548825,0.0050088377,1564967425.jpg
0.020173578,0.00028473433,0.004715586,0.031097326,0.21518405,0.06626958,0.0073130885,0.03852375,0.13201691,0.0032375113,0.07585561,0.00973923,0.0034264235,0.028124865,0.00021052545,0.001501176,0.004544333,0.005946046,0.0022800087,0.0043869745,0.014149222,0.0051507265,0.00059177546,0.010935952,0.24984717,0.00064873067,0.013620147,0.04266728,0.002548825,0.0050088377,0983346666.jpg
0.015231131,0.023097325,0.027965808,0.0004580145,0.005981349,0.0038484957,0.012207935,0.029216865,0.010978065,0.01854234,0.09976493,0.03305158,0.041456997,0.0111316275,0.10443566,0.10192436,0.010753151,0.015977029,0.020592567,0.11038165,0.019837929,0.021447953,0.013922473,0.100954935,0.007723322,0.029978571,0.043258797,0.011647714,0.001350295,0.052881066,1444334050.jpg
0.027267847,0.013961553,0.023135638,0.020060675,0.10486285,0.012795209,0.016773561,0.017128116,0.057974793,0.016073084,0.02162565,0.02625962,0.018466959,0.020708436,0.04313054,0.031402867,0.065189876,0.005705622,0.017751744,0.10150267,0.018271647,0.044791956,0.008454448,0.06674601,0.034616627,0.012828774,0.022605296,0.10178287,0.0057998016,0.022325246,0618428852.jpg
0.0065555754,0.031229794,0.030662064,0.0043049483,0.03442622,0.051221155,0.010097813,0.04935925,0.0109366765,0.004958851,0.10031963,0.034061868,0.016264811,0.07053692,0.0066049155,0.017437184,0.011563614,0.028832687,0.06430967,0.034382023,0.01624029,0.013401822,0.0089032985,0.013971273,0.12461513,0.029512057,0.0766193,0.067611195,0.0024311014,0.028628921,1878823299.jpg
0.008966952,0.11581736,0.004025516,0.0056655225,0.04751588,0.06947983,0.0011171891,0.018148372,0.026608113,0.020799879,0.006090099,0.019843144,0.061527785,0.023925643,0.010954893,0.09789025,0.004889809,0.019079441,0.03707244,0.1021109,0.011125245,0.046933886,0.1267024,0.0032275629,0.031491976,0.01375372,0.0038942706,0.056878675,0.002839025,0.0016241564,1250036658.jpg
0.0071729715,0.03444155,0.017589878,0.00035864738,0.011661812,0.01692739,0.00200838,0.0058638714,0.007310697,0.072246395,0.0053368937,0.020483581,0.016892944,0.014423851,0.014896536,0.13796647,0.011873078,0.04390347,0.10981254,0.080667846,0.040274654,0.0688248,0.1434714,0.006434592,0.008466064,0.047144376,0.0017526012,0.04973883,0.0007753417,0.0012785497,1594772592.jpg
0.009332034,0.014109747,0.15292108,0.0017669642,0.02820469,0.0036424797,0.08358004,0.016542431,0.02027941,0.042249106,0.035043646,0.009409092,0.016751831,0.020184025,0.034266695,0.029777464,0.07053614,0.013359193,0.04065026,0.08355649,0.10575525,0.026897315,0.005778697,0.040456653,0.0033150024,0.035656925,0.0049590054,0.022727646,0.018608948,0.0096818125,0827604386.jpg
0.12992197,0.05670932,0.026191223,0.0052348147,0.006335739,0.0023885712,0.031775404,0.0079248035,0.03400188,0.020391019,0.024357932,0.06731867,0.16951971,0.026955415,0.02236811,0.043572772,0.011153437,0.0055852453,0.019576637,0.07997904,0.082190484,0.014009249,0.004275486,0.033159204,0.012821315,0.015847627,0.009893703,0.0034995547,0.0068653086,0.026176352,0299151646.jpg
0.012057707,0.04921377,0.0048087835,0.0084361285,0.038996022,0.157262,0.010389918,0.004722472,0.015904643,0.01954272,0.01093279,0.0077479817,0.031588696,0.022960935,0.0039064274,0.024060324,0.011608492,0.018010406,0.015965134,0.051240046,0.0038035002,0.03510584,0.2501287,0.004860927,0.044691466,0.003476671,0.012128613,0.12111699,0.00011353751,0.005218322,162972095X.jpg
0.03450629,0.012567294,0.014541115,0.07155922,0.048744034,0.014602849,0.17761749,0.024452476,0.015456165,0.004612031,0.21129802,0.043477412,0.01319444,0.014505361,0.02760129,0.0068283747,0.04360173,0.002847666,0.024521904,0.036813617,0.004709135,0.008771181,0.00343083,0.002696702,0.0031043796,0.015155615,0.023527803,0.064803705,0.021543005,0.0089089,1594852537.jpg
0.009718202,0.029147867,0.0057008998,0.003105853,0.016090872,0.046014167,0.003434684,0.0055591436,0.016281897,0.057136633,0.011451769,0.020111326,0.021521322,0.009026872,0.005011909,0.13861375,0.016032962,0.027443321,0.020618876,0.05848474,0.015623036,0.060881644,0.26674974,0.011276877,0.02354072,0.023039924,0.0022521901,0.06801015,0.0012301453,0.006888481,0890515808.jpg
0.045607224,0.063165076,0.007166334,0.004663094,0.025922552,0.033535108,0.002581426,0.007147892,0.024370499,0.033214394,0.0070855636,0.007799288,0.010441454,0.01900426,0.026854696,0.39289704,0.001263078,0.05688718,0.013201639,0.1385051,0.009606458,0.0077808267,0.014381098,0.0051452606,0.01629947,0.0034931987,0.0056667104,0.013116391,0.00017978463,0.0030179294,1493758292.jpg
0.0062347213,0.025276842,0.026528765,0.00010796436,0.012569915,0.0072590173,0.019973604,0.004666463,0.01610038,0.064519554,0.018115148,0.054827534,0.022466283,0.010829693,0.028919337,0.024341803,0.029369779,0.020082925,0.10787583,0.21366756,0.017640594,0.024828572,0.020358413,0.021760806,0.004757977,0.14511003,0.0070510022,0.037690017,0.003914727,0.003154736,0399168834.jpg
0.02744186,0.021137265,0.008428424,0.012755696,0.08148949,0.043322735,0.00925997,0.006526999,0.009807357,0.03270827,0.01407534,0.016717857,0.005675476,0.0078003234,0.014950456,0.1167322,0.014966662,0.017164668,0.065925375,0.24696638,0.018969208,0.06371296,0.020646514,0.0063518593,0.0034177601,0.06089954,0.012301189,0.02956551,0.0001014914,0.01018113,1495944336.jpg
0.06930318,0.034421533,0.001301876,0.10160134,0.014754945,0.131441,0.0020339843,0.16540624,0.035327725,0.014413779,0.04530453,0.0055213575,0.06486154,0.003704076,0.0066445265,0.12821427,0.0008015445,0.0021921974,0.0121078435,0.041331325,0.0057102498,0.020363891,0.017683735,0.011607915,0.026001528,0.002495518,0.0007229499,0.030267127,9.361369e-05,0.004364641,1594483809.jpg
0.04148588,0.003610154,0.0037991419,0.00184014,0.02683027,0.093422264,0.0027967882,0.019335067,0.17132623,0.0054770717,0.04724563,0.0036682454,0.017193781,0.03841253,0.0022018962,0.017889794,0.020714132,0.0009974425,0.038206823,0.017512428,0.07250854,0.027673215,0.001371694,0.069195405,0.21777424,0.0019099651,0.005703219,0.019466825,0.0012014002,0.009229847,0071825053.jpg
0.038508225,0.024072757,0.0104680015,0.033830304,0.027176876,0.013385385,0.012722962,0.055003487,0.092191584,0.021348903,0.042391412,0.02098741,0.028238207,0.06693326,0.007260295,0.011565505,0.058366455,0.033014223,0.031408947,0.021853426,0.04285184,0.014006072,0.016191565,0.055965137,0.07044815,0.03463102,0.023676056,0.061350446,0.009555718,0.020596383,B003YCQCYE.jpg
0.09400186,0.015904188,0.01583103,0.0026912885,0.027181083,0.039151575,0.022039197,0.010812213,0.04277912,0.004163555,0.17331333,0.004622668,0.04480578,0.010559221,0.024858521,0.010459502,0.007741254,0.00031389977,0.028303998,0.06369636,0.16451427,0.008344436,0.0005167979,0.099906266,0.01048003,0.00074847863,0.018153869,0.008489885,0.038609184,0.007007223,1572226986.jpg
